,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
894,2,0,4,1,1,1,0,2,-1,-1,1,-1,1
895,2,2,4,3,1,0,1,1,1,-1,-1,-1,1
896,2,1,2,1,1,1,0,1,1,-1,-1,-1,1
897,3,1,4,0,1,1,0,2,-1,1,-1,-1,1
898,1,1,5,3,1,0,1,1,-1,-1,1,1,-1
899,2,1,2,0,2,0,0,2,-1,1,-1,-1,1
900,4,1,5,0,2,1,1,2,-1,1,-1,1,-1
901,1,0,3,2,1,0,1,2,-1,-1,1,1,-1
902,1,0,5,0,2,1,0,1,1,-1,-1,1,-1
903,3,1,5,0,1,1,0,2,-1,1,-1,1,-1
904,4,1,3,3,2,0,0,2,-1,1,-1,1,-1
905,2,1,6,0,2,1,0,1,1,-1,-1,-1,1
906,1,1,2,2,1,1,1,1,-1,1,-1,-1,1
907,2,2,6,1,4,1,0,2,1,-1,-1,-1,1
908,2,1,3,0,2,1,0,1,1,-1,-1,-1,1
909,3,1,5,1,1,1,0,1,-1,-1,1,1,-1
910,4,1,5,2,2,1,0,1,-1,-1,1,1,-1
911,2,1,5,2,1,1,1,1,-1,1,-1,1,-1
912,1,0,4,0,1,1,0,2,1,-1,-1,1,-1
913,3,1,5,3,1,1,0,2,-1,1,-1,1,-1
914,3,1,5,0,2,0,1,1,1,-1,-1,-1,1
915,4,0,5,0,1,1,1,2,1,-1,-1,1,-1
916,4,3,3,2,2,0,1,2,1,-1,-1,-1,1
917,2,0,5,0,1,0,0,1,1,-1,-1,1,-1
918,4,1,5,2,3,0,1,1,-1,-1,1,-1,1
919,3,0,5,0,2,1,1,2,1,-1,-1,-1,1
920,4,0,6,1,1,1,1,1,1,-1,-1,1,-1
921,3,1,4,0,2,0,0,2,1,-1,-1,-1,1
922,1,1,5,0,2,0,1,2,-1,1,-1,-1,1
923,2,0,4,0,2,1,1,1,1,-1,-1,-1,1
924,4,2,3,1,1,1,0,2,-1,-1,1,1,-1
925,1,0,3,2,1,1,0,1,-1,1,-1,-1,1
926,2,1,4,0,1,0,0,2,1,-1,-1,-1,1
927,2,0,5,2,3,1,0,2,-1,-1,1,1,-1
928,2,1,3,0,2,1,0,1,1,-1,-1,1,-1
929,2,1,3,0,2,1,0,2,1,-1,-1,-1,1
930,2,1,6,0,1,1,0,2,1,-1,-1,1,-1
931,3,1,6,3,1,1,1,1,-1,-1,1,-1,1
932,2,1,3,2,2,0,1,1,-1,-1,1,-1,1
933,3,0,3,2,1,1,1,2,1,-1,-1,-1,1
934,2,1,7,0,2,1,1,2,1,-1,-1,-1,1
935,3,1,5,2,1,1,0,2,-1,-1,1,1,-1
936,2,3,5,1,1,0,1,1,-1,1,-1,-1,1
937,4,1,6,0,2,1,1,1,1,-1,-1,1,-1
938,2,1,7,0,2,1,1,2,-1,1,-1,1,-1
939,3,1,5,2,1,1,1,2,1,-1,-1,-1,1
940,2,1,3,3,1,1,0,2,-1,1,-1,-1,1
941,4,1,6,1,1,1,1,2,1,-1,-1,-1,1
942,3,2,7,0,1,1,0,2,1,-1,-1,1,-1
943,4,1,4,2,1,0,0,2,1,-1,-1,-1,1
944,1,2,4,2,1,1,1,1,1,-1,-1,1,-1
945,2,1,3,2,2,1,1,1,1,-1,-1,-1,1
946,2,2,5,1,1,1,0,1,1,-1,-1,-1,1
947,4,1,3,0,2,1,1,2,1,-1,-1,-1,1
948,3,1,3,0,2,1,0,2,-1,1,-1,1,-1
949,3,0,7,2,1,1,0,2,-1,1,-1,1,-1
950,3,1,5,1,1,0,1,1,-1,1,-1,-1,1
951,1,0,6,3,1,1,1,2,1,-1,-1,-1,1
952,3,1,4,0,3,1,0,1,1,-1,-1,-1,1
953,2,0,3,2,1,1,1,1,1,-1,-1,-1,1
954,3,1,6,1,2,1,0,2,-1,-1,1,-1,1
955,3,1,5,1,2,1,0,1,-1,-1,1,-1,1
956,3,3,5,0,2,1,1,1,-1,1,-1,1,-1
957,4,1,4,3,1,0,1,2,-1,1,-1,1,-1
958,1,1,4,2,1,1,0,1,-1,-1,1,-1,1
959,2,0,4,2,1,1,0,1,-1,1,-1,-1,1
960,3,1,6,3,1,1,0,1,1,-1,-1,-1,1
961,3,1,3,2,1,1,0,1,-1,-1,1,1,-1
962,4,1,4,0,2,0,0,1,-1,1,-1,-1,1
963,2,2,6,0,3,1,1,1,1,-1,-1,1,-1
964,3,0,5,0,2,0,0,1,1,-1,-1,1,-1
965,1,1,5,0,2,1,0,1,-1,1,-1,1,-1
966,2,0,5,1,2,0,0,2,1,-1,-1,-1,1
967,3,1,2,0,2,1,0,1,-1,1,-1,1,-1
968,3,0,3,0,1,1,0,1,-1,-1,1,1,-1
969,3,0,3,2,1,1,1,1,1,-1,-1,-1,1
970,3,0,3,1,1,0,0,1,1,-1,-1,-1,1
971,2,1,3,0,2,1,1,1,-1,1,-1,1,-1
972,3,1,3,2,1,0,0,1,-1,-1,1,1,-1
973,2,1,4,2,2,1,1,2,-1,-1,1,-1,1
974,3,1,4,2,2,1,0,2,-1,-1,1,1,-1
975,3,0,3,1,2,0,0,1,-1,-1,1,1,-1
976,1,1,5,0,1,1,1,1,1,-1,-1,-1,1
977,3,0,6,0,1,1,1,1,-1,1,-1,-1,1
978,4,0,4,3,1,1,0,2,1,-1,-1,1,-1
979,1,0,6,2,1,0,0,2,1,-1,-1,1,-1
980,3,1,5,2,1,1,0,2,1,-1,-1,-1,1
981,460,1,5,0,1,1,0,1,1,-1,-1,-1,1
982,3,1,3,0,2,0,1,2,-1,1,-1,-1,1
983,2,1,2,0,2,1,0,2,-1,1,-1,1,-1
984,3,1,6,2,1,1,1,2,-1,-1,1,1,-1
985,2,3,5,2,1,1,0,2,-1,-1,1,1,-1
986,2,1,3,3,1,1,1,1,1,-1,-1,1,-1
987,1,0,4,2,1,0,0,1,1,-1,-1,1,-1
988,3,1,3,1,2,1,1,1,-1,-1,1,-1,1
989,1,1,5,0,1,0,0,1,-1,1,-1,1,-1
990,2,1,6,3,1,0,1,1,-1,-1,1,-1,1
991,4,1,7,0,2,1,0,2,1,-1,-1,1,-1
992,1,1,3,0,1,1,1,2,1,-1,-1,1,-1
993,3,3,4,0,2,1,1,1,1,-1,-1,-1,1
994,2,0,6,2,1,1,1,1,-1,-1,1,1,-1
995,3,1,3,1,3,1,0,2,1,-1,-1,-1,1
996,3,2,6,1,1,1,1,1,-1,1,-1,-1,1
997,2,1,3,2,1,0,0,2,1,-1,-1,-1,1
998,2,1,7,1,1,1,0,1,1,-1,-1,1,-1
999,4,1,5,2,1,0,0,2,1,-1,-1,-1,1
1000,3,2,3,0,3,1,0,2,-1,1,-1,-1,1
1001,3,0,3,2,1,0,0,1,-1,1,-1,-1,1
1002,1,1,5,2,2,1,0,2,-1,-1,1,-1,1
1003,2,1,5,0,2,1,1,2,1,-1,-1,-1,1
1004,2,0,3,2,2,1,1,2,-1,1,-1,-1,1
1005,3,0,4,2,1,1,0,1,-1,-1,1,-1,1
1006,3,0,3,1,2,0,1,2,1,-1,-1,1,-1
1007,4,1,5,0,2,0,0,1,1,-1,-1,1,-1
1008,3,1,5,0,2,1,1,1,-1,1,-1,-1,1
1009,1,0,3,1,1,0,1,2,-1,-1,1,-1,1
1010,1,1,5,2,1,1,0,1,-1,1,-1,-1,1
1011,3,1,5,1,1,1,0,1,1,-1,-1,-1,1
1012,3,0,4,2,1,1,1,1,1,-1,-1,1,-1
1013,2,1,4,2,1,1,1,2,1,-1,-1,1,-1
1014,2,0,6,2,1,1,0,1,1,-1,-1,-1,1
1015,4,2,3,3,1,1,1,1,1,-1,-1,1,-1
1016,3,1,3,3,1,0,1,1,-1,1,-1,1,-1
1017,3,0,6,0,2,1,0,2,1,-1,-1,1,-1
1018,2,1,4,0,2,1,1,2,-1,1,-1,-1,1
1019,2,0,5,1,1,1,1,2,1,-1,-1,-1,1
1020,3,1,4,2,2,1,0,2,-1,-1,1,1,-1
1021,1,1,6,2,1,0,1,1,1,-1,-1,-1,1
1022,2,1,3,2,2,0,1,2,1,-1,-1,-1,1
1023,3,0,4,2,1,1,0,1,-1,1,-1,-1,1
1024,3,0,5,0,2,1,0,2,1,-1,-1,1,-1
1025,3,1,6,3,1,1,1,1,1,-1,-1,1,-1
1026,1,1,6,3,1,1,1,2,-1,-1,1,-1,1
1027,2,1,3,0,2,1,0,1,1,-1,-1,-1,1
1028,2,1,5,0,2,1,0,1,-1,1,-1,-1,1
1029,2,1,6,0,1,0,0,2,1,-1,-1,1,-1
1030,1,1,5,0,2,1,1,2,1,-1,-1,1,-1
1031,3,0,4,2,1,1,1,1,1,-1,-1,-1,1
1032,4,2,4,2,1,0,0,2,-1,-1,1,-1,1
1033,2,0,3,0,1,1,1,2,1,-1,-1,-1,1
1034,4,1,5,3,2,1,0,2,-1,1,-1,-1,1
1035,2,1,5,0,2,0,1,1,1,-1,-1,-1,1
1036,2,0,5,0,2,1,0,2,1,-1,-1,1,-1
1037,2,1,5,3,2,1,0,1,-1,1,-1,1,-1
1038,3,1,5,0,2,1,0,2,1,-1,-1,-1,1
1039,2,0,4,1,1,1,0,1,1,-1,-1,1,-1
1040,3,0,4,0,2,0,0,1,-1,1,-1,-1,1
1041,2,1,4,2,1,1,1,2,1,-1,-1,1,-1
1042,1,0,4,0,1,1,1,1,1,-1,-1,-1,1
1043,4,1,5,1,1,1,1,1,-1,1,-1,1,-1
1044,3,1,4,2,1,1,0,1,-1,1,-1,-1,1
1045,1,1,6,2,2,1,1,2,-1,1,-1,-1,1
1046,2,3,4,1,2,1,0,1,1,-1,-1,1,-1
1047,2,1,4,0,2,1,0,2,1,-1,-1,-1,1
1048,2,2,5,2,2,1,1,1,-1,1,-1,-1,1
1049,2,2,5,1,1,1,1,1,-1,-1,1,-1,1
1050,4,1,4,0,2,1,1,1,-1,1,-1,1,-1
1051,4,1,3,2,1,1,0,2,1,-1,-1,1,-1
1052,3,0,5,2,2,1,0,1,1,-1,-1,-1,1
1053,1,1,3,0,2,0,1,1,-1,1,-1,1,-1
1054,1,1,5,2,1,0,0,2,1,-1,-1,1,-1
1055,4,1,6,3,2,1,0,2,-1,-1,1,1,-1
1056,3,0,5,2,1,0,0,1,1,-1,-1,1,-1
1057,3,0,3,2,1,1,1,1,-1,-1,1,-1,1
1058,2,1,4,0,1,1,0,1,1,-1,-1,1,-1
1059,1,0,4,2,2,1,0,1,-1,-1,1,-1,1
1060,3,1,4,1,1,0,0,2,-1,-1,1,-1,1
1061,4,0,5,3,1,1,0,1,1,-1,-1,1,-1
1062,2,3,3,0,2,0,1,2,1,-1,-1,-1,1
1063,3,2,4,2,2,1,1,1,-1,-1,1,1,-1
1064,4,1,4,0,2,0,0,1,1,-1,-1,1,-1
1065,2,1,5,0,2,0,0,2,1,-1,-1,1,-1
1066,3,0,5,0,2,1,1,1,1,-1,-1,-1,1
1067,4,0,4,0,2,1,1,2,1,-1,-1,1,-1
1068,3,1,3,0,2,1,1,2,-1,1,-1,-1,1
1069,1,2,5,2,1,0,1,2,1,-1,-1,-1,1
1070,3,1,4,2,2,1,0,1,-1,-1,1,-1,1
1071,3,1,4,2,1,1,1,2,-1,1,-1,1,-1
1072,1,0,4,0,2,1,0,2,1,-1,-1,1,-1
1073,3,1,5,0,2,0,0,1,1,-1,-1,-1,1
1074,4,2,5,0,1,1,1,2,1,-1,-1,1,-1
1075,4,3,4,0,2,1,1,2,1,-1,-1,1,-1
1076,3,1,2,0,1,1,0,2,-1,1,-1,-1,1
1077,3,0,7,2,1,1,1,2,-1,1,-1,-1,1
1078,3,2,3,0,2,1,1,1,1,-1,-1,-1,1
1079,1,1,6,2,1,1,0,2,1,-1,-1,-1,1
1080,4,1,3,2,1,1,0,2,-1,-1,1,1,-1
1081,3,2,4,0,2,1,1,2,1,-1,-1,-1,1
1082,3,1,2,2,1,0,1,2,1,-1,-1,-1,1
1083,1,2,5,1,2,1,0,2,-1,-1,1,-1,1
1084,2,1,5,1,2,1,1,2,-1,-1,1,1,-1
1085,1,1,6,3,2,1,0,2,-1,-1,1,-1,1
1086,3,2,5,1,1,1,0,2,1,-1,-1,-1,1
1087,2,1,5,0,2,1,1,1,1,-1,-1,-1,1
1088,2,1,4,2,1,0,1,1,-1,1,-1,1,-1
1089,2,1,3,1,2,0,1,1,1,-1,-1,-1,1
1090,2,1,6,1,1,1,0,2,1,-1,-1,-1,1
1091,3,0,3,0,1,1,1,1,1,-1,-1,1,-1
1092,1,0,6,0,2,1,0,1,1,-1,-1,-1,1
1093,2,2,3,1,1,1,1,1,1,-1,-1,1,-1
1094,2,2,4,0,2,0,1,1,-1,1,-1,1,-1
1095,2,0,4,2,1,1,1,2,-1,-1,1,1,-1
1096,2,0,4,0,2,1,0,2,1,-1,-1,1,-1
1097,1,0,6,2,1,1,1,2,-1,1,-1,-1,1
1098,3,1,5,2,1,1,1,1,-1,-1,1,-1,1
1099,2,1,5,1,1,1,0,2,1,-1,-1,1,-1
1100,3,1,7,2,1,1,0,1,-1,-1,1,1,-1
1101,2,2,6,2,1,1,0,1,-1,1,-1,-1,1
1102,3,1,3,2,1,1,0,1,1,-1,-1,-1,1
1103,2,1,4,2,1,1,0,1,-1,-1,1,-1,1
1104,500,2,6,2,2,0,1,2,1,-1,-1,-1,1
1105,2,1,5,2,1,1,1,2,1,-1,-1,-1,1
1106,2,1,3,2,2,1,0,2,-1,-1,1,-1,1
1107,3,1,5,0,2,1,0,1,1,-1,-1,-1,1
1108,3,1,6,2,2,1,0,2,-1,-1,1,-1,1
1109,4,1,5,0,2,1,0,1,-1,1,-1,1,-1
1110,3,1,6,2,1,1,1,2,-1,-1,1,1,-1
1111,1,1,5,2,2,1,0,1,-1,-1,1,1,-1
1112,1,0,5,0,1,0,1,2,-1,1,-1,-1,1
1113,2,1,4,2,1,1,0,2,1,-1,-1,-1,1
1114,1,0,6,3,1,1,0,1,1,-1,-1,-1,1
1115,3,1,3,2,2,0,1,1,-1,-1,1,-1,1
1116,2,0,3,0,2,1,1,2,1,-1,-1,-1,1
1117,2,0,4,0,2,1,1,1,-1,1,-1,-1,1
1118,2,1,6,4,2,0,1,2,-1,-1,1,1,-1
1119,3,3,3,0,2,1,1,2,1,-1,-1,1,-1
1120,3,1,3,0,2,1,1,1,1,-1,-1,1,-1
1121,3,2,3,2,1,1,1,2,-1,-1,1,1,-1
1122,1,1,3,0,1,0,0,2,-1,1,-1,-1,1
1123,500,1,2,2,1,0,0,1,1,-1,-1,1,-1
1124,3,2,6,0,1,1,1,2,-1,1,-1,-1,1
1125,2,1,5,2,1,1,1,2,1,-1,-1,1,-1
1126,4,3,2,1,2,1,1,2,1,-1,-1,1,-1
1127,4,0,7,2,2,0,0,2,-1,-1,1,1,-1
1128,3,0,3,0,2,0,1,1,1,-1,-1,-1,1
1129,1,0,5,0,2,0,1,2,-1,1,-1,1,-1
1130,1,1,5,2,2,1,0,2,-1,-1,1,-1,1
1131,3,1,6,2,1,0,1,1,-1,-1,1,1,-1
1132,1,2,4,3,1,1,1,1,1,-1,-1,-1,1
1133,3,0,6,2,1,1,0,2,1,-1,-1,-1,1
1134,2,1,5,2,1,0,1,2,1,-1,-1,-1,1
1135,2,2,4,2,1,1,0,2,1,-1,-1,-1,1
1136,4,2,6,1,1,0,0,1,-1,-1,1,1,-1
1137,3,2,5,2,1,1,1,1,-1,1,-1,1,-1
1138,2,1,4,2,2,1,1,1,-1,1,-1,1,-1
1139,3,0,5,3,2,0,1,2,-1,-1,1,-1,1
1140,3,1,4,0,2,1,1,2,-1,1,-1,1,-1
1141,4,2,3,0,2,0,1,1,1,-1,-1,1,-1
1142,4,3,5,2,1,1,0,1,-1,-1,1,1,-1
1143,3,1,4,2,1,1,0,2,-1,1,-1,1,-1
1144,2,1,5,2,1,1,1,2,-1,-1,1,-1,1
1145,3,1,5,1,3,1,0,2,-1,-1,1,1,-1
1146,3,1,4,1,1,0,1,1,-1,1,-1,1,-1
1147,2,1,5,3,3,1,0,2,1,-1,-1,1,-1
1148,2,1,3,0,2,1,1,1,1,-1,-1,-1,1
1149,1,0,4,2,1,1,0,1,-1,1,-1,-1,1
1150,2,0,3,0,2,0,1,1,1,-1,-1,-1,1
1151,1,1,6,0,2,0,0,1,1,-1,-1,-1,1
1152,4,0,4,1,1,1,1,2,-1,1,-1,1,-1
1153,3,2,3,2,1,0,1,2,-1,-1,1,-1,1
1154,4,0,6,2,1,0,0,1,1,-1,-1,-1,1
1155,4,1,5,2,2,1,0,1,-1,1,-1,-1,1
1156,2,0,5,2,1,1,1,2,-1,1,-1,-1,1
1157,3,1,5,0,2,0,0,2,1,-1,-1,-1,1
1158,1,0,5,0,2,1,0,2,-1,1,-1,-1,1
1159,4,1,5,2,1,0,1,2,1,-1,-1,-1,1
1160,3,1,6,3,1,1,0,2,-1,-1,1,1,-1
1161,1,2,4,3,2,1,0,2,1,-1,-1,-1,1
1162,2,1,4,1,2,1,0,2,-1,-1,1,1,-1
1163,4,1,2,1,1,0,1,2,1,-1,-1,1,-1
1164,3,0,6,0,2,1,1,1,1,-1,-1,1,-1
1165,3,2,2,3,1,1,0,2,-1,1,-1,-1,1
1166,3,1,4,0,2,1,1,2,1,-1,-1,-1,1
1167,2,1,6,0,2,1,0,1,1,-1,-1,1,-1
1168,1,3,3,0,1,1,1,1,1,-1,-1,1,-1
1169,3,1,6,1,1,0,0,2,-1,-1,1,1,-1
1170,3,1,4,1,2,1,1,2,1,-1,-1,1,-1
1171,2,1,5,1,1,0,1,2,1,-1,-1,-1,1
1172,2,1,6,2,1,1,0,2,1,-1,-1,-1,1
1173,2,1,5,0,2,1,0,2,1,-1,-1,-1,1
1174,3,0,2,0,2,1,0,2,1,-1,-1,-1,1
1175,2,1,4,2,2,1,1,2,1,-1,-1,1,-1
1176,3,2,2,3,1,1,1,1,1,-1,-1,1,-1
1177,1,1,6,1,1,1,1,1,1,-1,-1,-1,1
1178,3,0,5,3,2,1,1,1,-1,-1,1,-1,1
1179,2,1,4,1,2,1,0,1,-1,1,-1,-1,1
1180,2,1,7,1,1,0,0,2,1,-1,-1,1,-1
1181,2,1,7,0,2,0,1,1,1,-1,-1,-1,1
1182,2,0,4,1,1,1,1,2,-1,1,-1,-1,1
1183,3,2,4,0,1,1,0,2,1,-1,-1,1,-1
1184,2,1,5,0,2,1,1,2,1,-1,-1,-1,1
1185,2,1,5,0,2,1,0,2,1,-1,-1,-1,1
1186,2,3,5,1,1,1,1,2,-1,-1,1,-1,1
1187,2,0,3,2,1,0,1,1,-1,1,-1,1,-1
1188,4,0,4,0,3,1,0,1,1,-1,-1,1,-1
1189,3,0,6,1,1,0,1,1,-1,-1,1,-1,1
1190,4,1,4,0,2,1,1,2,1,-1,-1,-1,1
1191,4,1,5,2,2,1,0,1,1,-1,-1,1,-1
1192,4,1,3,0,2,1,0,1,1,-1,-1,-1,1
1193,3,1,5,0,2,0,1,1,1,-1,-1,1,-1
1194,1,0,2,1,1,1,1,2,1,-1,-1,-1,1
1195,4,2,5,1,1,1,0,1,1,-1,-1,1,-1
1196,3,2,5,2,1,1,0,2,-1,-1,1,1,-1
1197,2,1,5,2,1,1,0,1,1,-1,-1,-1,1
1198,3,1,5,2,1,1,1,1,-1,-1,1,-1,1
1199,2,1,4,2,1,0,0,2,-1,-1,1,1,-1
1200,3,3,5,0,2,1,1,1,1,-1,-1,1,-1
1201,3,1,3,0,2,1,1,2,-1,-1,1,-1,1
1202,2,1,5,2,1,1,0,1,-1,-1,1,1,-1
1203,2,1,5,2,2,1,0,2,-1,-1,1,-1,1
1204,2,3,3,2,2,1,1,1,-1,1,-1,-1,1
1205,2,0,6,1,1,1,1,2,-1,-1,1,1,-1
1206,3,1,6,0,2,1,1,1,-1,1,-1,1,-1
1207,4,1,4,0,2,1,0,1,1,-1,-1,1,-1
1208,2,1,6,2,1,0,1,2,-1,1,-1,1,-1
1209,3,0,6,1,2,1,0,1,1,-1,-1,1,-1
1210,493,1,6,0,2,1,0,1,-1,1,-1,1,-1
1211,4,1,3,3,1,1,0,1,1,-1,-1,-1,1
1212,2,1,3,0,1,0,1,1,1,-1,-1,-1,1
1213,2,1,5,2,1,0,0,2,-1,1,-1,1,-1
1214,2,1,4,2,1,1,1,2,-1,1,-1,1,-1
1215,3,0,6,0,2,1,1,1,-1,1,-1,-1,1
1216,485,1,6,0,1,0,1,1,1,-1,-1,-1,1
1217,2,1,7,2,2,0,0,2,-1,-1,1,-1,1
1218,4,0,6,1,1,1,0,2,1,-1,-1,-1,1
1219,1,0,5,3,2,0,1,2,1,-1,-1,1,-1
1220,2,0,6,2,1,1,0,1,1,-1,-1,-1,1
1221,3,1,3,2,2,0,0,2,-1,-1,1,-1,1
1222,2,2,5,0,1,1,0,1,1,-1,-1,-1,1
1223,4,1,6,0,2,1,0,1,1,-1,-1,1,-1
1224,2,2,3,0,1,1,0,1,-1,1,-1,-1,1
1225,1,1,3,2,1,1,0,2,1,-1,-1,1,-1
1226,3,3,6,0,1,0,1,1,1,-1,-1,1,-1
1227,495,0,5,2,2,1,1,1,1,-1,-1,1,-1
1228,1,0,6,2,1,1,0,2,1,-1,-1,1,-1
1229,2,2,4,2,2,1,1,2,1,-1,-1,-1,1
1230,3,1,5,2,1,1,1,1,-1,1,-1,1,-1
1231,2,1,6,0,2,0,1,2,-1,1,-1,1,-1
1232,1,1,5,1,1,0,0,1,-1,-1,1,-1,1
1233,1,1,3,1,1,1,1,2,-1,1,-1,1,-1
1234,2,1,5,2,1,1,0,2,1,-1,-1,1,-1
1235,3,1,4,1,2,0,0,1,-1,1,-1,-1,1
1236,4,2,5,0,2,0,1,2,1,-1,-1,-1,1
1237,4,1,4,2,1,1,0,2,1,-1,-1,-1,1
1238,1,1,3,0,1,0,1,2,-1,1,-1,-1,1
1239,3,0,6,0,2,1,0,2,1,-1,-1,-1,1
1240,4,2,6,2,1,1,1,1,-1,-1,1,-1,1
1241,4,1,2,2,1,0,1,2,1,-1,-1,1,-1
1242,1,0,6,1,1,0,1,1,-1,-1,1,-1,1
1243,4,1,5,2,1,1,1,1,1,-1,-1,-1,1
1244,3,1,3,0,2,1,0,2,-1,1,-1,1,-1
1245,3,1,5,1,2,1,1,2,-1,1,-1,1,-1
1246,3,1,4,2,2,1,0,2,-1,1,-1,-1,1
1247,3,0,4,2,1,1,1,2,1,-1,-1,1,-1
1248,3,1,5,0,1,1,0,1,1,-1,-1,1,-1
1249,3,1,5,0,1,1,0,1,-1,1,-1,1,-1
1250,4,0,4,2,1,0,0,2,-1,-1,1,-1,1
1251,2,0,3,1,1,1,1,2,1,-1,-1,-1,1
1252,2,1,6,0,2,1,0,1,1,-1,-1,-1,1
1253,2,0,6,0,2,1,1,1,1,-1,-1,-1,1
1254,3,1,6,2,1,1,0,2,1,-1,-1,1,-1
1255,2,1,6,2,2,1,1,1,-1,-1,1,-1,1
1256,2,1,3,0,2,1,0,1,1,-1,-1,-1,1
1257,2,1,3,2,2,1,0,2,-1,-1,1,-1,1
1258,2,0,4,1,2,0,1,2,-1,-1,1,1,-1
1259,2,0,7,1,1,0,1,1,-1,1,-1,1,-1
1260,4,1,4,1,2,1,0,1,-1,-1,1,-1,1
1261,4,0,5,1,1,1,1,1,1,-1,-1,-1,1
1262,2,0,5,0,3,0,1,1,-1,1,-1,1,-1
1263,4,0,5,3,1,0,0,1,-1,-1,1,1,-1
1264,4,0,4,2,1,1,0,1,-1,-1,1,-1,1
1265,3,1,5,2,1,1,1,2,1,-1,-1,1,-1
1266,3,2,6,2,2,1,0,2,1,-1,-1,1,-1
1267,4,1,2,2,1,1,0,2,1,-1,-1,1,-1
1268,4,1,3,1,1,1,1,2,1,-1,-1,-1,1
1269,4,0,5,1,1,1,1,2,1,-1,-1,-1,1
1270,1,1,5,0,2,1,1,2,-1,1,-1,-1,1
1271,4,1,5,2,2,0,1,2,-1,-1,1,-1,1
1272,2,0,2,2,1,1,0,1,1,-1,-1,1,-1
1273,3,0,6,1,1,0,1,2,-1,1,-1,1,-1
1274,3,1,5,3,2,1,1,1,1,-1,-1,-1,1
1275,2,1,5,0,2,1,0,2,1,-1,-1,1,-1
1276,3,1,4,2,2,1,0,2,-1,-1,1,-1,1
1277,2,1,4,2,1,0,1,1,-1,-1,1,1,-1
1278,4,1,6,2,1,1,1,2,-1,-1,1,1,-1
1279,2,1,3,2,1,1,1,1,1,-1,-1,1,-1
1280,3,1,4,1,1,1,0,2,-1,1,-1,1,-1
1281,2,1,3,1,1,0,1,1,-1,1,-1,-1,1
1282,4,1,4,2,2,1,0,2,1,-1,-1,-1,1
1283,3,2,6,3,1,1,0,2,1,-1,-1,-1,1
1284,2,0,3,0,2,1,0,2,1,-1,-1,1,-1
1285,3,0,6,1,1,1,0,1,1,-1,-1,1,-1
1286,1,2,3,0,1,0,1,1,1,-1,-1,1,-1
1287,3,3,6,2,2,1,0,2,-1,-1,1,1,-1
1288,3,0,5,0,2,1,1,2,1,-1,-1,-1,1
1289,4,0,7,1,1,1,1,1,1,-1,-1,-1,1
1290,4,1,5,2,3,1,1,1,1,-1,-1,-1,1
1291,3,0,3,0,1,1,0,2,1,-1,-1,-1,1
1292,3,1,3,3,1,0,1,1,-1,-1,1,1,-1
1293,3,1,3,2,2,1,0,2,-1,1,-1,1,-1
1294,4,2,6,2,1,1,0,2,-1,-1,1,1,-1
1295,2,1,3,2,2,1,1,1,1,-1,-1,-1,1
1296,3,1,3,1,1,1,0,2,1,-1,-1,1,-1
1297,3,0,5,2,2,1,1,1,1,-1,-1,1,-1
1298,3,1,6,0,2,1,0,1,1,-1,-1,-1,1
1299,1,0,3,2,2,1,1,2,-1,-1,1,-1,1
1300,2,0,4,2,2,1,1,2,-1,-1,1,-1,1
1301,2,1,5,0,2,0,0,2,-1,1,-1,-1,1
1302,4,1,3,0,2,1,0,1,1,-1,-1,1,-1
1303,3,1,3,2,1,1,0,1,1,-1,-1,1,-1
1304,1,2,3,0,1,1,0,2,1,-1,-1,1,-1
1305,2,0,6,2,2,0,0,1,1,-1,-1,1,-1
1306,3,1,5,0,2,0,0,2,1,-1,-1,-1,1
1307,3,1,4,0,2,1,1,2,1,-1,-1,-1,1
1308,2,1,3,0,2,1,1,2,-1,1,-1,1,-1
1309,3,3,7,1,1,1,1,1,-1,-1,1,-1,1
1310,1,2,7,0,3,1,0,2,1,-1,-1,-1,1
1311,3,1,5,1,1,1,0,2,-1,-1,1,-1,1
1312,3,2,5,0,1,1,0,2,1,-1,-1,-1,1
1313,2,2,5,2,1,1,1,2,-1,1,-1,1,-1
1314,3,1,4,2,2,1,1,2,-1,-1,1,-1,1
1315,1,0,7,0,1,1,1,2,-1,1,-1,1,-1
1316,3,1,6,0,1,1,0,1,1,-1,-1,1,-1
1317,2,1,3,0,4,0,1,2,1,-1,-1,-1,1
1318,3,1,6,3,3,1,1,2,-1,-1,1,1,-1
1319,3,1,3,2,2,0,1,1,-1,-1,1,-1,1
1320,2,1,4,2,2,1,0,2,1,-1,-1,-1,1
1321,2,3,3,0,2,0,1,1,1,-1,-1,-1,1
1322,2,1,4,1,2,1,0,1,1,-1,-1,-1,1
1323,3,1,4,1,1,1,0,1,-1,1,-1,-1,1
1324,3,1,4,2,1,0,1,2,-1,1,-1,-1,1
1325,4,0,3,2,1,1,1,1,-1,1,-1,-1,1
1326,3,3,5,3,1,1,1,1,-1,1,-1,-1,1
1327,3,0,3,1,1,1,1,2,1,-1,-1,-1,1
1328,2,2,3,2,2,1,0,2,-1,-1,1,-1,1
1329,4,2,5,2,1,0,0,1,1,-1,-1,1,-1
1330,2,1,5,3,2,1,1,2,-1,1,-1,1,-1
1331,1,1,3,2,1,1,1,2,-1,1,-1,-1,1
