,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
981,0.04560260586319218,0.34,0.6,0.0,0.0,0.3887429645298203,0.375,0.11316090918885587,0.19739212216855556,0.1384524202265726,0.2955782658819563,0.19401620130336578,0.39217751842559506,0.06932027420512508,1,-1,-1,1,-1,1,-1
982,0.7654723127035831,0.26,0.2,0.0,0.3333333333333333,0.5420919964163217,0.20426829268292682,0.07411543778759297,0.5295829829323113,0.17037936413691307,0.4247990084875585,0.3490922147966014,0.14079876674048447,0.21200972046369315,-1,1,1,-1,-1,1,-1
983,0.4234527687296417,0.24,0.0,0.0,0.3333333333333333,0.5998480724277769,0.10000000000000002,0.06183562144115585,0.4146621395437808,0.1793588171116963,0.4714995187364995,0.2180207340667975,0.0399463227121618,0.19697176176747605,1,-1,1,-1,-1,-1,1
984,0.7719869706840391,0.26,0.8,0.46751817306770477,0.0,0.5504035295904198,0.5335365853658537,0.2984778033565041,0.532119866892323,0.47101955362240544,0.4291239063709678,0.3464763891563997,0.41455705826430667,0.044287054684748146,1,1,-1,-1,1,-1,1
985,0.5700325732899023,0.68,0.6,0.5278570456057238,0.0,0.7798096799196612,0.23790322580645162,0.2450599653900376,0.18667401475685738,0.2731915991245768,0.2912347933769206,0.1878646638552832,0.25047977320698567,0.018280789262702615,1,-1,-1,-1,1,-1,1
986,0.42671009771986973,0.24,0.2,0.8259089622112444,0.0,0.3296939230505018,0.2125,0.6183232597216235,0.4159622925732868,0.7237418533889222,0.32741071929705434,0.3664977031318086,0.19918390416217188,0.0804630947963424,1,1,-1,1,-1,-1,1
987,0.38762214983713356,0.18,0.4,0.6223035573443791,0.0,0.3088254745583264,0.3614864864864865,0.5129714585960551,0.45992152067901676,0.6526474808308138,0.3590357086307478,0.36640780282756447,0.3206014471706071,0.08471938382739103,-1,-1,-1,1,-1,-1,1
988,0.7296416938110749,0.34,0.2,0.39646330668149987,0.3333333333333333,0.10575402671192559,0.17500000000000002,0.5256283461441219,0.44008735434300933,0.3707383376972265,0.16141441445346283,0.7104302577954024,0.2949321413039824,0.3970723700262412,1,1,-1,-1,1,1,-1
989,0.3973941368078176,0.3,0.6,0.0,0.0,0.4061517451553028,0.3982558139534884,0.10817346317190142,0.3527385719989368,0.1536734051140605,0.3277790040212141,0.3071678312596818,0.3836993530292559,0.06626644159531025,-1,-1,1,-1,-1,-1,1
990,0.501628664495114,0.42,0.8,0.7361879359314044,0.0,0.2084328062082165,0.4260204081632653,0.6696350082742102,0.3025836416533042,0.5078564350571944,0.1757160732917111,0.4935494315840379,0.6267841329047789,0.1079904947299381,-1,1,-1,-1,1,1,-1
991,0.8013029315960912,0.38,1.0,0.0,0.3333333333333333,0.8541727752539767,0.5452127659574468,0.018763003482537833,0.4314811404361138,0.1245268383082326,0.4852888136561993,0.2192374346663676,0.37907824770577986,0.14422469849502176,1,-1,-1,1,-1,-1,1
992,0.3973941368078176,0.4,0.2,0.0,0.0,0.5224981065100069,0.15625000000000003,0.07854940241543693,0.2811797618478313,0.11799922178401076,0.3233643555573316,0.2452891392773193,0.14532114777662056,0.048127513882470635,1,1,-1,1,-1,-1,1
993,0.7654723127035831,0.66,0.4,0.0,0.3333333333333333,0.376142037884903,0.17008196721311478,0.11687354421796271,0.24636692116706946,0.05261604643483757,0.1582888954093942,0.4561735493714242,0.29144906566844087,0.26437163047018236,1,1,-1,1,-1,1,-1
994,0.5407166123778502,0.18,0.8,0.45159698403208426,0.0,0.4518937908749299,0.6047297297297297,0.3333160061308785,0.5259833502863487,0.53100621900585,0.4415293195318042,0.3288562198879301,0.4625407651762523,0.058690151940785834,1,1,-1,-1,1,-1,1
995,0.6775244299674267,0.42,0.2,0.4223374655446407,0.6666666666666666,0.7852162295366504,0.15051020408163265,0.20055388082549777,0.3598965098927524,0.33898387005973113,0.42684414506801804,0.21348458112750193,0.09474687487293207,0.2956674732811247,1,-1,-1,1,-1,1,-1
996,0.6677524429967426,0.54,0.8,0.35410983410314556,0.0,0.4970797363709724,0.3659090909090909,0.2636138475504911,0.28133735615443806,0.24870139024388851,0.24549013685661356,0.3439871829726565,0.43953365128401817,0.05178418905678683,1,1,1,-1,-1,1,-1
997,0.44299674267100975,0.28,0.2,0.5985741727110779,0.0,0.5564550280345072,0.19642857142857142,0.3591465763924188,0.3864302451887933,0.5375793127301056,0.41695593430224426,0.2432701020007662,0.1375747509671241,0.04347709757195997,-1,-1,-1,1,-1,1,-1
998,0.5504885993485342,0.38,1.0,0.3669176989436987,0.0,0.09938984725945722,0.5452127659574468,0.508969097260265,0.3462796227578481,0.3303542436446337,0.14267664619926146,0.6326502509247255,0.8786796275623577,0.14006025896745997,1,-1,-1,1,-1,-1,1
999,0.9348534201954397,0.22,0.6,0.5816340368867152,0.0,0.8287495674087748,0.4519230769230769,0.25190624001789497,0.6432223746795026,0.5820024606824192,0.6142172134697919,0.26176039868925033,0.23791909846058032,0.01375643802057977,-1,-1,-1,1,-1,1,-1
1000,0.6905537459283387,0.54,0.2,0.0,0.6666666666666666,0.9398918548485202,0.12045454545454545,0.007293313362120502,0.28795631703192315,0.07895220657548352,0.4172554161865897,0.16438486502293673,0.07264416162740178,0.2558605201732439,1,-1,1,-1,-1,1,-1
1001,0.7915309446254072,0.18,0.2,0.5068964427630386,0.0,0.05751666855258542,0.2398648648648649,0.6621119833802149,0.6342123051749564,0.570411239022067,0.21413031383481626,0.8101485326428881,0.3231695669339626,0.15489575847251308,-1,-1,1,-1,-1,1,-1
1002,0.28664495114006516,0.28,0.6,0.48188001456226515,0.3333333333333333,0.8613341142885665,0.4107142857142857,0.20386773547213438,0.32699467812566174,0.4643251648351569,0.5718222318050853,0.09133119604789385,0.22999848677479784,0.14299143247754798,1,-1,-1,-1,1,1,-1
1003,0.4592833876221498,0.22,0.6,0.0,0.3333333333333333,0.8013419560922711,0.4519230769230769,0.02649329866010333,0.4485327928252705,0.1887987548544172,0.5992243304874099,0.15223787169659173,0.24485114455198634,0.15369127814981637,1,1,-1,1,-1,1,-1
1004,0.5146579804560261,0.14,0.2,0.6115874739814091,0.3333333333333333,0.553031583967653,0.26071428571428573,0.3669764024452102,0.5632510572016095,0.692657764479677,0.5404674462017428,0.26668561432694815,0.13833638000350826,0.2090532172723304,1,1,1,-1,-1,1,-1
1005,0.7785016286644951,0.2,0.4,0.4594833260363866,0.0,0.3195411117119568,0.34868421052631576,0.40837292759502475,0.6032527579289672,0.517535709667788,0.3500499071881367,0.5057226611475624,0.3156980695065728,0.08251163988919018,1,-1,-1,-1,1,1,-1
1006,0.7328990228013029,0.08,0.2,0.42500473756995477,0.3333333333333333,0.9307003311232883,0.296875,0.16554043186567186,0.7562773480464827,0.621565995017273,0.862711517600036,0.17708835904594186,0.0738389585192674,0.13161337827815625,-1,1,-1,1,-1,-1,1
1007,0.8566775244299675,0.34,0.6,0.0,0.3333333333333333,0.12890669846494873,0.375,0.21312010040840307,0.48515932603255074,0.1384524202265726,0.17239099762733998,0.7395379742500398,0.5620982660713248,0.38223591246043515,-1,-1,-1,1,-1,-1,1
1008,0.7882736156351792,0.24,0.6,0.0,0.3333333333333333,0.21454896472498058,0.43750000000000006,0.1737567172837289,0.560279278848453,0.1793588171116963,0.26599726758856507,0.6081980171745178,0.49518440443633843,0.33403120704202177,1,1,1,-1,-1,1,-1
1009,0.3550488599348534,0.2,0.2,0.4458248917162035,0.0,0.555988366378603,0.23026315789473684,0.28578584403786444,0.4253370802070932,0.5080591714583528,0.48279829365448024,0.21677574989347484,0.13767832289557855,0.04353927520076478,-1,1,-1,-1,1,1,-1
1010,0.38436482084690554,0.36,0.6,0.5109512834585004,0.0,0.4476779069392884,0.3641304347826087,0.36663642913583566,0.3034142629321368,0.42419421874827123,0.31189832075352697,0.2792792007248683,0.36453296570570864,0.059362714682143033,1,-1,1,-1,-1,1,-1
1011,0.6123778501628665,0.38,0.6,0.3441573118495464,0.0,0.3951870251304678,0.3537234042553192,0.3018523144952248,0.3673033738732643,0.31758649917897286,0.2769453325715215,0.3887519883416376,0.3890072191351287,0.0681783333602013,1,-1,-1,1,-1,1,-1
1012,0.7263843648208469,0.1,0.4,0.5451669670036869,0.0,0.280880287893074,0.4204545454545455,0.48585959001854695,0.7200799057477362,0.6930128475601744,0.41006884262416776,0.519083743080413,0.3339034924331496,0.09070862467446232,1,1,-1,1,-1,-1,1
1013,0.40716612377850164,0.28,0.4,0.6241661809743667,0.0,0.9719932210757386,0.30357142857142855,0.22822061141121155,0.3728095944034923,0.5536445621649316,0.6280326015082406,0.09033788337384971,0.13700393229955746,0.002054672214742385,1,1,-1,1,-1,-1,1
1014,0.5732899022801303,0.12,0.8,0.5801125540993788,0.0,0.23334864487000787,0.6691176470588237,0.5442307301040568,0.6171800937868333,0.694175747659757,0.36197592980003995,0.5004716848986515,0.605952795158754,0.10173762677040428,1,-1,-1,1,-1,1,-1
1015,0.8762214983713354,0.5,0.2,0.7120773078321231,0.0,0.0240610985769946,0.1297169811320755,0.8764942211030796,0.3673660066968455,0.44328465708800474,0.07231137493880684,0.9096073219301375,0.3450268477027688,0.16801740166874832,1,1,-1,1,-1,-1,1
1016,0.7328990228013029,0.26,0.2,0.7403595039054854,0.0,0.41155298509479143,0.20426829268292682,0.5104408594326357,0.5168985631322528,0.6464717052774072,0.35687316593347523,0.41938875464203,0.17399065973367836,0.06533876309914342,-1,1,1,-1,-1,-1,1
1017,0.7980456026058632,0.12,0.8,0.0,0.3333333333333333,0.6641892104757342,0.6691176470588237,0.049398454317647895,0.7227219279467323,0.244327800399834,0.632319622753458,0.296288967333642,0.3678870141888046,0.1817411100846822,1,-1,-1,1,-1,-1,1
1018,0.5732899022801303,0.38,0.4,0.0,0.3333333333333333,0.7981763263662892,0.2579787234042553,0.02697404780851863,0.35402521527405406,0.1245268383082326,0.459870823911416,0.18222807736183028,0.16919285725782188,0.15428000729959793,1,1,1,-1,-1,1,-1
1019,0.5863192182410424,0.18,0.6,0.42491012044303733,0.0,0.8290080897066475,0.48310810810810817,0.19000240916365904,0.5456613420842774,0.51198982322135,0.6589745305609497,0.17495554799397525,0.2378549108523981,0.013733317663539137,1,1,-1,1,-1,1,-1
1020,0.6058631921824105,0.28,0.4,0.5656883208002192,0.3333333333333333,0.6736646249580094,0.30357142857142855,0.2964401306650328,0.4483422942128887,0.5169353910656007,0.47649368918851104,0.23859325172991794,0.1973332871901906,0.1796204431616959,1,-1,-1,-1,1,-1,1
1021,0.30293159609120524,0.34,0.8,0.5157351325566255,0.0,0.4571345605610606,0.47500000000000003,0.36444488499047006,0.2886917571294215,0.44061911867971654,0.3280024305848094,0.24730906797377922,0.4597785986588798,0.05786104232113743,-1,1,-1,1,-1,1,-1
1022,0.4234527687296417,0.28,0.2,0.4519027665349696,0.3333333333333333,0.5085859255080565,0.19642857142857142,0.30812521288094974,0.3790007993059018,0.44550710405721544,0.39264035803842107,0.26028082340721015,0.14862268776311538,0.22140363374507466,-1,1,-1,1,-1,1,-1
1023,0.6123778501628665,0.12,0.4,0.6280022475372022,0.0,0.1808243710893488,0.40441176470588236,0.62264516920152,0.6355351953798593,0.7313117829613155,0.32901801618390625,0.5683399975924525,0.3886138181722677,0.11534192814065977,1,-1,1,-1,-1,1,-1
1024,0.762214983713355,0.18,0.6,0.0,0.3333333333333333,0.9488859765635556,0.48310810810810817,0.00615983298384584,0.6215621675905737,0.2092094310548947,0.7280964718028552,0.17815681477642845,0.2102862621456267,0.12879075778664126,1,-1,-1,1,-1,-1,1
1025,0.7068403908794788,0.22,0.8,0.8573747515852845,0.0,0.39982508742384004,0.5673076923076923,0.582647740776941,0.549878054612405,0.7684122372620119,0.3795811314548368,0.4184945903136463,0.4914404497953292,0.06736486665178619,1,1,-1,1,-1,-1,1
1026,0.30618892508143325,0.34,0.8,0.6896163476911766,0.0,0.7574380027305903,0.47500000000000003,0.3189465699661932,0.2898474487112046,0.5424952744493825,0.4703750148609649,0.1270577674776312,0.33514959378410614,0.02045160079073145,1,1,-1,-1,1,1,-1
1027,0.40716612377850164,0.32,0.2,0.0,0.3333333333333333,0.4530118909637667,0.18181818181818182,0.0955101090029262,0.3406716125918937,0.14588994693295873,0.33825433014955,0.2839543896629807,0.16262006291659695,0.2382098013915056,1,-1,-1,1,-1,1,-1
1028,0.40716612377850164,0.34,0.6,0.0,0.3333333333333333,0.0373141716118446,0.375,0.2656222915914247,0.3256738877464811,0.1384524202265726,0.1289673703313931,0.641161195068823,0.651346803099439,0.4465305045127217,1,-1,1,-1,-1,1,-1
1029,0.5830618892508144,0.32,0.8,0.0,0.0,0.759000463829828,0.48863636363636365,0.03309857672147181,0.40449730676764295,0.14588994693295873,0.4866192079865165,0.19878641559172025,0.3346371966916677,0.02029779639271684,-1,-1,-1,1,-1,-1,1
1030,0.26384364820846906,0.22,0.6,0.0,0.3333333333333333,0.6266863683233609,0.4519230769230769,0.05649885573703744,0.3685233756249011,0.1887987548544172,0.5036818638565579,0.16086266096461,0.29585762659565285,0.19043631693949165,1,1,-1,1,-1,-1,1
1031,0.7850162866449512,0.18,0.4,0.47347914157828347,0.0,0.09756827389817999,0.3614864864864865,0.5922153250668619,0.6314011634895381,0.5465989006684524,0.23722418697462833,0.7481454781059,0.44487251699516106,0.14067238600205134,1,1,-1,1,-1,1,-1
1032,1.0,0.48,0.4,0.5598025447083829,0.0,0.5930606526820774,0.2211538461538462,0.3249950480145196,0.4188626339468002,0.3782330526658801,0.3112067380113797,0.39096520878225904,0.21848577336330527,0.03874184032773786,-1,-1,-1,-1,1,1,-1
1033,0.501628664495114,0.2,0.2,0.0,0.0,0.5100518684696129,0.23026315789473684,0.081441741069114,0.48692327634158794,0.19873553142570233,0.45700820365774836,0.2842111339585688,0.1482711617201988,0.04989850409854531,1,1,-1,1,-1,1,-1
1034,0.8078175895765473,0.3,0.6,0.7094689365348237,0.3333333333333333,0.6685304028003948,0.3982558139534884,0.36179401348656404,0.5051286015038263,0.5886814868214651,0.45795731187872213,0.296985433586829,0.28243382726207233,0.18076582002510036,1,-1,1,-1,-1,1,-1
1035,0.42996742671009774,0.28,0.6,0.0,0.3333333333333333,0.40299909464098965,0.4107142857142857,0.1090647757583595,0.3814772812668657,0.161827504160929,0.33900650022826234,0.3203205809085652,0.38521449635153787,0.2548089518232898,-1,1,-1,1,-1,1,-1
1036,0.4201954397394137,0.12,0.6,0.0,0.3333333333333333,0.6601018207356122,0.536764705882353,0.05015302002085788,0.5452892792141484,0.244327800399834,0.6297548688163932,0.1923619838388686,0.28507033293936573,0.18266515711912712,1,-1,-1,1,-1,-1,1
1037,0.46254071661237783,0.38,0.6,0.8517576988756674,0.3333333333333333,0.22452254494966495,0.3537234042553192,0.7302647816727037,0.31640376590962505,0.6023317456201129,0.1994770628293619,0.46263359028302886,0.4882157432294141,0.329010987726733,1,-1,1,-1,-1,-1,1
1038,0.6123778501628665,0.28,0.6,0.0,0.3333333333333333,0.9303337273900658,0.4107142857142857,0.008511751068480526,0.45081877617385246,0.161827504160929,0.60687125645761,0.1491095768995416,0.2142842904856609,0.1316709349827672,1,-1,-1,1,-1,1,-1
1039,0.43973941368078173,0.0,0.4,0.37237729514787804,0.0,0.35879402356859647,0.5178571428571429,0.3355381270602532,0.7449010090383053,0.6877774849585033,0.5803458843149639,0.35162781500708057,0.2986004288659891,0.07481343365909364,1,-1,-1,1,-1,-1,1
1040,0.6742671009771987,0.18,0.4,0.0,0.3333333333333333,0.2405729920776072,0.3614864864864865,0.16324656576127441,0.5836117548374256,0.2092094310548947,0.3196811270032138,0.5351141247933358,0.3545127091020837,0.3211603936660944,-1,-1,1,-1,-1,1,-1
1041,0.5765472312703583,0.36,0.4,0.6562403128219455,0.0,0.714460883074884,0.266304347826087,0.32063118339010355,0.3701177661850534,0.5074678277014738,0.43562941482919065,0.21399754926676162,0.18755948588750443,0.02481729109169554,1,1,-1,1,-1,-1,1
1042,0.36156351791530944,0.18,0.4,0.0,0.0,0.21230686490563935,0.3614864864864865,0.17469090833656126,0.44867695393734314,0.2092094310548947,0.3033827951528273,0.4310345783821699,0.37007611030996634,0.10699533218878664,1,1,-1,1,-1,1,-1
1043,0.8306188925081434,0.22,0.6,0.3804324620352135,0.0,0.3448961196994817,0.4519230769230769,0.347452651653589,0.6005506855059722,0.44598358999612636,0.34953314310867845,0.5040775631374024,0.41480760439557235,0.07747162432243586,1,1,1,-1,-1,-1,1
1044,0.7947882736156352,0.26,0.4,0.6369507719710233,0.0,0.4106577734681551,0.3140243902439025,0.4545783250348238,0.540998960752364,0.5799741388636006,0.35640734346869724,0.44130801785366436,0.27789735602685,0.0654918829455935,1,-1,1,-1,-1,1,-1
1045,0.2931596091205212,0.28,0.8,0.5788071600011422,0.3333333333333333,0.8191184023864759,0.5178571428571429,0.25367422478105234,0.32947116008662564,0.5251706738105087,0.5503783503009425,0.10489327551785863,0.3157332361436522,0.15043148497244946,1,1,1,-1,-1,1,-1
1046,0.5407166123778502,0.74,0.4,0.3955872254883681,0.3333333333333333,0.16599314390842523,0.15192307692307697,0.4734787222388101,0.15543162781458417,0.198217722659916,0.06658614543876071,0.552331665697984,0.3978250025542758,0.3601630811482487,1,-1,-1,1,-1,-1,1
1047,0.4788273615635179,0.42,0.4,0.0,0.3333333333333333,0.8598875221516796,0.2423469387755102,0.017958606660649454,0.2951541957704128,0.11173803858730813,0.4593555817234692,0.13857863573335003,0.15693256998248872,0.143239627884708,1,-1,-1,1,-1,1,-1
1048,0.41042345276872966,0.46,0.6,0.576156716755261,0.3333333333333333,0.3114891627712317,0.31617647058823534,0.48335289547078303,0.2490583340600359,0.3978058789557041,0.20365985860367783,0.3731636733341897,0.43339313358577436,0.2895168129239659,1,1,1,-1,-1,1,-1
1049,0.4234527687296417,0.44,0.6,0.42630583495854885,0.0,0.13261308934617932,0.32500000000000007,0.5235706778155527,0.26488451054468937,0.33052076101546674,0.1356298180493595,0.5345018523453335,0.5589103492542409,0.12937738940732602,1,1,-1,-1,1,1,-1
1050,0.8045602605863192,0.26,0.4,0.0,0.3333333333333333,0.24196153174048526,0.3140243902439025,0.1627024618338767,0.5448042866923816,0.17037936413691307,0.26862642465328607,0.586861454444491,0.3537727707731524,0.32049407976075406,1,1,1,-1,-1,-1,1
1051,0.8045602605863192,0.26,0.2,0.5394958473644029,0.0,0.6221822278958421,0.20426829268292682,0.30401491345323284,0.5448042866923816,0.5173052017230848,0.4664738794592581,0.3184469383338192,0.12372873102455767,0.0351648772506836,1,-1,-1,1,-1,-1,1
1052,0.7296416938110749,0.08,0.6,0.6263840887829113,0.3333333333333333,0.3249365700026112,0.578125,0.5039892990323899,0.7546521567596002,0.7874854662797841,0.4588505493112062,0.4829704042400884,0.4257632298005771,0.28402023485554434,1,-1,-1,1,-1,1,-1
1053,0.3745928338762215,0.28,0.2,0.0,0.3333333333333333,0.20551271956843886,0.19642857142857142,0.17755064252149258,0.3604271845986733,0.161827504160929,0.23869137500757964,0.44241611211738063,0.24629654302403076,0.3386772774238951,-1,1,1,-1,-1,-1,1
1054,0.33876221498371334,0.3,0.6,0.6552643331296275,0.0,0.5207429631139064,0.3982558139534884,0.40382433815759927,0.33096856778395256,0.5554461479182973,0.384633059846745,0.2278029413444616,0.33402854461262516,0.048375031436684625,-1,-1,-1,1,-1,-1,1
1055,0.8469055374592834,0.34,0.8,0.6853208912557394,0.3333333333333333,0.8596805627219816,0.47500000000000003,0.2829567032831501,0.4816922512872012,0.5399785874767282,0.5188477775566608,0.22838258058908129,0.30381266465219237,0.14327517456674785,1,-1,-1,-1,1,-1,1
1056,0.6384364820846905,0.16,0.6,0.656917044590626,0.0,0.2507040927348154,0.5000000000000001,0.5795168877155025,0.5932164889292716,0.701370829047565,0.34042714394234647,0.5112176679445036,0.4706331397764379,0.09757996527082914,-1,-1,-1,1,-1,-1,1
1057,0.7035830618892508,0.14,0.2,0.4635575019252393,0.0,0.20094049727607646,0.26071428571428573,0.49277174497410464,0.6494326294431503,0.5811477149151457,0.32584973535920275,0.5866378749181606,0.24828475058508276,0.10993994483132365,1,1,-1,-1,1,1,-1
1058,0.5146579804560261,0.22,0.4,0.0,0.0,0.3963524403454783,0.33653846153846156,0.11096101820453783,0.4712021276987084,0.1887987548544172,0.3776814769871877,0.353889031120104,0.2834084976852976,0.06797327239235151,1,-1,-1,1,-1,-1,1
1059,0.30293159609120524,0.08,0.4,0.5885085932850127,0.3333333333333333,0.4010482011343595,0.43750000000000006,0.43370320763093795,0.5417520981779925,0.7562792768221005,0.5095939562625286,0.2773841945768709,0.2815833687609426,0.2554875778696998,1,-1,-1,-1,1,1,-1
1060,0.6514657980456026,0.42,0.4,0.36306426651272516,0.0,0.5071027555928308,0.2423469387755102,0.26420659299021,0.35140571459801945,0.3070909207078003,0.30575519274777796,0.33312605231495906,0.24420870325902258,0.05032357978186564,-1,-1,-1,-1,1,1,-1
1061,0.8403908794788274,0.08,0.6,0.702413202213271,0.0,0.364702750684329,0.578125,0.5205907911546387,0.8099086605136053,0.8501269944451164,0.4853625483214403,0.49172978278703844,0.40434980196546183,0.07370472705220071,1,-1,-1,1,-1,-1,1
1062,0.495114006514658,0.7,0.2,0.0,0.3333333333333333,0.5434355808096929,0.08928571428571429,0.07381659769877934,0.1594193987671105,0.04495208448914695,0.20321656779974073,0.2653874809609037,0.1404939675677529,0.2116437585644619,-1,1,-1,1,-1,1,-1
1063,0.7785016286644951,0.56,0.4,0.510134371537736,0.3333333333333333,0.3252570385379933,0.19642857142857142,0.4349209245773897,0.3019202982709032,0.3143465786061889,0.1718786360892128,0.5009569190735907,0.3131252730606716,0.28389103882593525,1,1,-1,-1,1,-1,1
1064,1.0,0.36,0.4,0.0,0.3333333333333333,0.011175219239533837,0.266304347826087,0.2831582650318122,0.5170915869118189,0.1313382642465511,0.1094530377059022,1.0,0.5175831408887326,0.4680051941053733,-1,-1,-1,1,-1,-1,1
1065,0.4560260586319218,0.32,0.6,0.0,0.3333333333333333,0.5112929170908017,0.38636363636363635,0.0811506249867372,0.3584009720851574,0.14588994693295873,0.3665130890978312,0.2691985699441254,0.33776319836542384,0.2206250654766975,-1,-1,-1,1,-1,-1,1
1066,0.752442996742671,0.16,0.6,0.0,0.3333333333333333,0.4592118243922101,0.5000000000000001,0.09391270302476963,0.643777995632283,0.2202652139968201,0.4639929295322432,0.3943780225117269,0.3594574699504421,0.23625360559484954,1,1,-1,1,-1,1,-1
1067,0.9283387622149837,0.18,0.4,0.0,0.3333333333333333,0.7107798606528238,0.3614864864864865,0.041110881190879404,0.6932462805687425,0.2092094310548947,0.5908037868478274,0.3103971920012563,0.18841783311740337,0.17159208351488478,1,1,-1,1,-1,-1,1
1068,0.6840390879478827,0.4,0.2,0.0,0.3333333333333333,0.5300876415368284,0.15625000000000003,0.07681490224916568,0.376524317344938,0.11799922178401076,0.32673763643184683,0.33059012196814547,0.14355206044338795,0.21531550565866592,1,1,1,-1,-1,1,-1
1069,0.3355048859934853,0.58,0.6,0.6243470903532692,0.0,0.6197613689339737,0.26973684210526316,0.3438128150055315,0.166675056442215,0.35834842130929134,0.2753897266329064,0.1841875302923634,0.2981625718349508,0.03545611889712907,-1,1,-1,1,-1,1,-1
1070,0.6612377850162866,0.34,0.4,0.5317912203720611,0.3333333333333333,0.04620021189153016,0.275,0.6959270144039503,0.4158178311255639,0.4500263022105597,0.1331802042218772,0.760596494322293,0.4860196288623496,0.4395822754076351,1,-1,-1,-1,1,1,-1
1071,0.6482084690553745,0.32,0.4,0.5696067409645343,0.0,0.8344245507216385,0.2840909090909091,0.24549253229752235,0.4281364527586611,0.4872045264038945,0.5231901339294486,0.18848193287375709,0.16187025393939372,0.013250724125729118,1,1,1,-1,-1,-1,1
1072,0.24104234527687296,0.12,0.4,0.0,0.3333333333333333,0.6135961253985357,0.40441176470588236,0.059074169003680045,0.46116173024611307,0.244327800399834,0.6005734907743421,0.15923686181660665,0.21284648451473173,0.19359006561463593,1,-1,-1,1,-1,-1,1
1073,0.6384364820846905,0.26,0.6,0.0,0.3333333333333333,0.2974352723764265,0.4237804878048781,0.1422296718411842,0.4801137457120828,0.17037936413691307,0.2974921295040897,0.4708828548187491,0.4415915425163982,0.2954229417550328,-1,-1,-1,1,-1,1,-1
1074,0.8827361563517915,0.48,0.6,0.0,0.0,0.614299952649476,0.30769230769230776,0.05893437602773096,0.382858396206634,0.09439937742720857,0.3199206952957701,0.3450843208381611,0.2999977704248684,0.036117156873788074,1,1,-1,1,-1,-1,1
1075,1.0,0.76,0.4,0.0,0.3333333333333333,0.536372647798118,0.14772727272727276,0.07539492294762887,0.2591165589228809,0.03432704633716676,0.18210385777020888,0.42467652055612726,0.23504141969548356,0.21357658795146509,1,1,-1,1,-1,-1,1
1076,0.7361563517915309,0.28,0.0,0.0,0.0,0.6348222101685989,0.08928571428571429,0.05492409093557384,0.4978719334321649,0.161827504160929,0.4567633067657137,0.29266035680642033,0.035246755152415064,0.033661643701825575,1,-1,1,-1,-1,1,-1
1077,0.6710097719869706,0.18,1.0,0.6083373711960581,0.0,0.6293121808367604,0.7263513513513514,0.33258118644252643,0.5822061839947164,0.6426955236624383,0.5438292836679207,0.27661246891728397,0.4676697014545439,0.034313365402863005,1,1,1,-1,-1,1,-1
1078,0.6286644951140065,0.56,0.2,0.0,0.3333333333333333,0.28235201250346453,0.11607142857142858,0.14756253697012847,0.25920098444427747,0.07417093940709246,0.15553311709707007,0.47966136411206944,0.21571045331923286,0.30195360990829295,1,1,-1,1,-1,1,-1
1079,0.23127035830618892,0.32,0.8,0.5273873615329371,0.0,0.8423750258256816,0.48863636363636365,0.22666730198072735,0.2768459184161446,0.4619062131995626,0.5270450859510508,0.08295315595636295,0.3088207841395426,0.012548576402843967,1,-1,-1,1,-1,1,-1
1080,0.8045602605863192,0.42,0.2,0.5901032096510543,0.0,0.9885672024052603,0.15051020408163265,0.21183432668116584,0.40128913695457613,0.42925307211332453,0.5153819491117574,0.17554285370353775,0.06653635551087463,0.000830416666424982,1,-1,-1,-1,1,-1,1
1081,0.7100977198697068,0.62,0.4,0.0,0.3333333333333333,0.957833727095084,0.18008474576271188,0.005044550519138681,0.25106322274627985,0.06079959902091403,0.38114717807999543,0.16342277989786502,0.13937047450786805,0.1274249741978869,1,1,-1,1,-1,1,-1
1082,0.6254071661237784,0.28,0.0,0.4736252297061257,0.0,0.9002854364631602,0.08928571428571429,0.19085266264834733,0.4557717400957801,0.4591432667840009,0.5916079347935574,0.16135920344471355,0.006358039982276508,0.007647377549293767,-1,1,-1,1,-1,1,-1
1083,0.3811074918566775,0.48,0.6,0.40659664879921736,0.3333333333333333,0.9004274998345152,0.30769230769230776,0.16557033723231046,0.22884026809592298,0.30055389076284805,0.43731172173661015,0.10328824960240078,0.2209267404944965,0.1364561519484107,1,-1,-1,-1,1,1,-1
1084,0.5276872964169381,0.28,0.6,0.433445086573776,0.3333333333333333,0.6974861980833008,0.4107142857142857,0.23073823350488706,0.41862451068132284,0.43392039192762744,0.4885940889762907,0.20741498259056437,0.2736221439646852,0.1744178887114365,1,1,-1,-1,1,-1,1
1085,0.23778501628664495,0.34,0.8,0.817155132433095,0.3333333333333333,0.8643684179910281,0.47500000000000003,0.33231373701923855,0.26557792549375925,0.6172196263064096,0.5210702697949947,0.07862247480436943,0.30247534903977186,0.14247234010199683,1,-1,-1,-1,1,1,-1
