,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
882,0.5667752442996743,0.64,0.4,0.5153813701294,0.0,0.36904217311648935,0.17500000000000002,0.4114790798807336,0.2031705800774712,1,-1,-1,1,-1,-1,1
883,0.501628664495114,0.44,0.6,0.0,0.0,0.7411509799717786,0.32500000000000007,0.03600104590908949,0.2898474487112046,-1,1,1,-1,-1,1,-1
884,0.511400651465798,0.3,0.4,0.0,0.3333333333333333,0.9983209619814113,0.2936046511627907,0.0001467219073209697,0.39506913575029495,1,-1,1,-1,-1,-1,1
885,0.9087947882736156,0.22,0.6,0.3443982856486586,0.0,0.49234303206891833,0.4519230769230769,0.26054754943169683,0.6325544523861201,-1,1,-1,1,-1,-1,1
886,0.8436482084690554,0.12,0.6,0.6856622111279588,0.3333333333333333,0.39690193297039533,0.536764705882353,0.48984289280140303,0.7441362131385958,1,-1,-1,-1,1,-1,1
887,0.6026058631921825,0.32,0.4,0.359599596789606,0.3333333333333333,0.16686711682505828,0.2840909090909091,0.4474865510144276,0.41158905056494843,1,1,1,-1,-1,1,-1
888,0.6449511400651465,0.16,0.4,0.4458470018679051,0.0,0.04792361521545905,0.375,0.6235173968068716,0.5961057178837295,1,1,-1,-1,1,1,-1
889,0.5993485342019544,0.18,0.2,0.7223998842036752,0.3333333333333333,0.13453047288813777,0.2398648648648649,0.7382895532657503,0.5512836254551142,-1,-1,1,-1,-1,1,-1
890,0.14332247557003258,0.32,0.6,0.6894340955905107,0.0,0.05727950295754935,0.38636363636363635,0.8097893132395989,0.24493307132827002,1,-1,1,-1,-1,-1,1
891,0.4788273615635179,0.28,0.8,0.0,0.3333333333333333,0.7444708263309504,0.5178571428571429,0.03545570536369085,0.40005089597409427,1,1,-1,1,-1,1,-1
892,0.6612377850162866,0.18,0.2,0.5776517031664692,0.0,0.9040951890664066,0.2398648648648649,0.2290099399357654,0.5779894714665887,1,1,-1,1,-1,-1,1
893,0.6872964169381107,0.18,0.2,0.0,0.3333333333333333,0.9125038303423529,0.2398648648648649,0.010823739157086993,0.5892340382082624,-1,1,1,-1,-1,-1,1
894,0.5798045602605864,0.08,0.4,0.32399115271678713,0.0,0.8075468452197152,0.43750000000000006,0.15521389397097884,0.6798933575630052,1,-1,-1,-1,1,-1,1
895,0.5667752442996743,0.62,0.4,0.7072621285595219,0.0,0.25130302435690666,0.18008474576271188,0.6111997709398811,0.21227899678135506,-1,1,1,-1,-1,-1,1
896,0.5407166123778502,0.32,0.0,0.4405729698114076,0.0,0.42490505411682306,0.07954545454545456,0.3403553961503076,0.38913186187348103,1,-1,1,-1,-1,-1,1
897,0.7003257328990228,0.42,0.4,0.0,0.0,0.6093673802440589,0.2423469387755102,0.05991728870788955,0.3673259557756439,1,-1,-1,1,-1,-1,1
898,0.21172638436482086,0.28,0.6,0.7651029120143968,0.0,0.271504341369314,0.4107142857142857,0.6302070913782216,0.29851513557457793,-1,1,-1,-1,1,1,-1
899,0.46905537459283386,0.38,0.0,0.0,0.3333333333333333,0.9496628413783404,0.06648936170212767,0.0060625159844091975,0.31861679234282675,-1,-1,-1,1,-1,-1,1
900,0.9022801302931596,0.4,0.6,0.0,0.3333333333333333,0.8510360537721661,0.34375000000000006,0.019207075222303954,0.4491161948256899,1,1,-1,1,-1,1,-1
901,0.38762214983713356,0.1,0.2,0.6594122692006751,0.0,0.8079195845802718,0.2840909090909091,0.2893228654737535,0.5561818268766765,-1,1,-1,-1,1,1,-1
902,0.3485342019543974,0.1,0.6,0.0,0.3333333333333333,0.4477951918156396,0.5568181818181819,0.09686779365378867,0.537270510083862,1,-1,1,-1,-1,1,-1
903,0.6872964169381107,0.24,0.6,0.0,0.0,0.6683777200740382,0.43750000000000006,0.048629967450386107,0.519974534933767,1,-1,-1,1,-1,1,-1
904,1.0,0.26,0.2,0.6981698433822481,0.3333333333333333,0.8480625163788802,0.20426829268292682,0.29161922257037115,0.6209108054927329,-1,-1,-1,1,-1,1,-1
905,0.495114006514658,0.22,0.8,0.0,0.3333333333333333,0.2463212489399819,0.5673076923076923,0.1610046950074609,0.4632011859786715,1,-1,1,-1,-1,-1,1
906,0.30944625407166126,0.28,0.0,0.602905524574986,0.0,0.46869880217215365,0.08928571428571429,0.40395835513481865,0.3356623649890352,1,1,-1,1,-1,-1,1
907,0.5863192182410424,0.46,0.8,0.34560584008774603,1.0,0.9831856672689414,0.40441176470588236,0.125649549067286,0.3041236388391137,1,-1,1,-1,-1,-1,1
908,0.40716612377850164,0.28,0.2,0.0,0.3333333333333333,0.16863512143999396,0.19642857142857142,0.19387178437220806,0.3728095944034923,1,-1,1,-1,-1,-1,1
909,0.762214983713355,0.38,0.6,0.44447491925542687,0.0,0.4073170423774802,0.3537234042553192,0.35120068072552546,0.4182029818369036,1,-1,-1,-1,1,1,-1
910,0.8762214983713354,0.34,0.6,0.6237997074477823,0.3333333333333333,0.3233743448890402,0.375,0.503549016383828,0.4920934755232494,1,-1,-1,-1,1,1,-1
911,0.50814332247557,0.24,0.6,0.6626493923423147,0.0,0.2885904115955806,0.43750000000000006,0.5526241622603695,0.4484661183109369,1,1,-1,1,-1,1,-1
912,0.23127035830618892,0.18,0.4,0.0,0.0,0.9712224918882879,0.3614864864864865,0.0033982995108071865,0.3924541202289756,1,-1,1,-1,-1,1,-1
913,0.6677524429967426,0.26,0.6,0.7836516285111392,0.0,0.5994999935693907,0.4237804878048781,0.4265119574606011,0.4915297235321357,1,-1,-1,1,-1,1,-1
914,0.742671009771987,0.32,0.6,0.0,0.3333333333333333,0.30469053370636384,0.38636363636363635,0.13972269067687945,0.46241321444563754,-1,1,1,-1,-1,-1,1
915,0.8110749185667753,0.14,0.6,0.0,0.0,0.8228937010823838,0.5178571428571429,0.02327417185465492,0.6984669722702338,1,1,1,-1,-1,1,-1
916,0.8241042345276873,0.7,0.2,0.6723279098414255,0.3333333333333333,0.5315898082982237,0.08928571428571429,0.4068202054023974,0.24279429145289216,-1,1,1,-1,-1,-1,1
917,0.42671009771986973,0.12,0.6,0.0,0.0,0.038013633127951106,0.536764705882353,0.26517058400019455,0.5483484628129861,-1,-1,1,-1,-1,1,-1
918,0.8241042345276873,0.4,0.6,0.5559593169628099,0.6666666666666666,0.2846158230041424,0.34375000000000006,0.489871698337635,0.42311313423556984,-1,1,-1,-1,1,-1,1
919,0.7947882736156352,0.16,0.6,0.0,0.3333333333333333,0.7091619429219108,0.5000000000000001,0.04138935923452459,0.6625579838362585,1,1,1,-1,-1,-1,1
920,0.8762214983713354,0.12,0.8,0.29784791241229003,0.0,0.39712305154009553,0.6691176470588237,0.27535886014346916,0.7594321311327842,1,1,1,-1,-1,1,-1
921,0.6449511400651465,0.28,0.4,0.0,0.3333333333333333,0.8187251322729161,0.30357142857142855,0.023889597274930244,0.4632011859786715,-1,-1,1,-1,-1,-1,1
922,0.38762214983713356,0.32,0.6,0.0,0.3333333333333333,0.7205604046021453,0.38636363636363635,0.03944114378696054,0.33357986879458834,-1,1,-1,1,-1,-1,1
923,0.5830618892508144,0.2,0.4,0.0,0.3333333333333333,0.4434450320356442,0.34868421052631576,0.09800959740753336,0.5211378297496406,1,1,1,-1,-1,-1,1
924,0.8631921824104235,0.5,0.2,0.3669946816581254,0.0,0.9159605483882122,0.1297169811320755,0.14726027627750782,0.3634410164190915,1,-1,-1,-1,1,1,-1
925,0.23778501628664495,0.12,0.2,0.5922735851091799,0.0,0.3218208512451371,0.2720588235294118,0.4859027847864438,0.4596321384466943,1,-1,-1,1,-1,-1,1
926,0.43322475570032576,0.22,0.4,0.0,0.0,0.9419030426929931,0.33653846153846156,0.00703876292126846,0.43786487053188794,-1,-1,1,-1,-1,-1,1
927,0.48534201954397393,0.16,0.6,0.45761873308114637,0.6666666666666666,0.673513712124153,0.5000000000000001,0.24896407844157736,0.5253196084995139,1,-1,-1,-1,1,1,-1
928,0.5667752442996743,0.34,0.2,0.0,0.3333333333333333,0.2838711702328624,0.17500000000000002,0.1470178609809129,0.38230277525385364,1,-1,1,-1,-1,1,-1
929,0.5667752442996743,0.28,0.2,0.0,0.3333333333333333,0.912440114212343,0.19642857142857142,0.010832094021217431,0.4334834024471058,1,-1,1,-1,-1,-1,1
930,0.5993485342019544,0.42,0.8,0.0,0.0,0.9409401031800133,0.4260204081632653,0.007160560667963421,0.33442412400855326,1,-1,1,-1,-1,1,-1
931,0.7166123778501629,0.28,0.8,0.6900065426355785,0.0,0.1337211600441813,0.5178571428571429,0.7155207898282914,0.4904424875492735,1,1,-1,-1,1,-1,1
932,0.4755700325732899,0.32,0.2,0.5909158248621763,0.3333333333333333,0.0340795160783524,0.18181818181818182,0.7603982011892632,0.3654927158824629,-1,1,-1,-1,1,-1,1
933,0.762214983713355,0.18,0.2,0.5961833223394261,0.0,0.9285246612691241,0.2398648648648649,0.22938289419362906,0.6215621675905737,1,1,1,-1,-1,-1,1
934,0.41368078175895767,0.24,1.0,0.0,0.3333333333333333,0.965039549427847,0.6625,0.0041552091481527696,0.41076168045526273,1,1,1,-1,-1,-1,1
935,0.749185667752443,0.3,0.6,0.5255096994192013,0.0,0.6206684978367785,0.3982558139534884,0.29819784779489183,0.48335859728884206,1,-1,-1,-1,1,1,-1
936,0.4006514657980456,0.64,0.6,0.36409959450697904,0.0,0.32209412264717874,0.25,0.35016215480564117,0.15896537707426708,-1,1,-1,1,-1,-1,1
937,0.8175895765472313,0.38,0.8,0.0,0.3333333333333333,0.49634216316969343,0.449468085106383,0.08469854136344443,0.437013706519118,1,1,1,-1,-1,1,-1
938,0.5635179153094463,0.4,1.0,0.0,0.3333333333333333,0.6480184106577734,0.5312500000000001,0.05241088225189724,0.33643626560183637,1,1,-1,1,-1,1,-1
939,0.7328990228013029,0.42,0.6,0.556828505517557,0.0,0.8507557028001234,0.33418367346938777,0.23579160578222408,0.37793944989406025,1,1,1,-1,-1,-1,1
940,0.48859934853420195,0.28,0.2,0.7067380194979315,0.0,0.674376593714451,0.19642857142857142,0.3581771740628683,0.40376561891553997,1,-1,-1,1,-1,-1,1
941,1.0,0.22,0.8,0.32869998842573844,0.0,0.9326057973890781,0.5673076923076923,0.12956006900646516,0.669892180412959,1,1,1,-1,-1,-1,1
942,0.7361563517915309,0.44,1.0,0.0,0.0,0.9235512633433673,0.5050000000000001,0.009385167998575037,0.36473626321075026,1,-1,1,-1,-1,1,-1
943,0.996742671009772,0.24,0.4,0.49866788573867465,0.0,0.6325330312087505,0.32500000000000007,0.2815380677947977,0.6434890727368371,-1,-1,1,-1,-1,-1,1
944,0.24104234527687296,0.58,0.4,0.5161055447337155,0.0,0.1808550492260202,0.19078947368421054,0.5452315517863768,0.14021580180665424,1,1,1,-1,-1,1,-1
945,0.48534201954397393,0.34,0.2,0.6624863859202555,0.3333333333333333,0.31473703350205917,0.17500000000000002,0.5327943039362683,0.35341048570927575,1,1,1,-1,-1,-1,1
946,0.501628664495114,0.44,0.6,0.40590210358847767,0.0,0.45672359152249825,0.32500000000000007,0.3071273986424381,0.2898474487112046,1,-1,1,-1,-1,-1,1
947,0.9185667752442996,0.36,0.2,0.0,0.3333333333333333,0.6650575197363663,0.16847826086956522,0.04923874796143053,0.48882739061821007,1,1,1,-1,-1,-1,1
948,0.762214983713355,0.3,0.2,0.0,0.3333333333333333,0.6842518859089538,0.18895348837209303,0.0457602908194409,0.48819637600328303,1,-1,-1,1,-1,1,-1
949,0.6710097719869706,0.1,1.0,0.5781751856245703,0.0,0.6081834401542121,0.8295454545454547,0.32734545678650756,0.6932888736245821,1,-1,-1,1,-1,1,-1
950,0.749185667752443,0.38,0.6,0.37742127420893773,0.0,0.16986083099284718,0.3537234042553192,0.45769687197252557,0.41377692897050006,-1,1,-1,1,-1,-1,1
951,0.39087947882736157,0.08,0.8,0.7033204345513103,0.0,0.6273257714872914,0.71875,0.3766389903839976,0.58563226292382,1,1,1,-1,-1,-1,1
952,0.6677524429967426,0.28,0.4,0.0,0.6666666666666666,0.37783240321549355,0.30357142857142855,0.11637037113863448,0.4718688728420449,1,-1,1,-1,-1,-1,1
953,0.43973941368078173,0.18,0.2,0.5912087172361343,0.0,0.23919117800623027,0.2398648648648649,0.5466990848093883,0.4824106541623638,1,1,1,-1,-1,-1,1
954,0.7035830618892508,0.26,0.8,0.4074388934039151,0.3333333333333333,0.8723913406947491,0.5335365853658537,0.17245943894913385,0.5054825853121999,1,-1,-1,-1,1,-1,1
955,0.7231270358306189,0.28,0.6,0.4228188760541597,0.3333333333333333,0.30285043547025053,0.4107142857142857,0.39646310695966797,0.4929189695102373,1,-1,-1,-1,1,-1,1
956,0.7198697068403909,0.82,0.6,0.0,0.3333333333333333,0.04581921303263884,0.20108695652173916,0.26018887219303977,0.16849983262397777,1,1,-1,1,-1,1,-1
957,0.8013029315960912,0.22,0.4,0.7279578571557088,0.0,0.7672230304075792,0.33653846153846156,0.33122255148277724,0.5885492729259169,-1,1,-1,1,-1,1,-1
958,0.2703583061889251,0.22,0.4,0.6013391948807569,0.0,0.3507631953450412,0.33653846153846156,0.4719337472113971,0.37119035619824675,1,-1,-1,-1,1,-1,1
959,0.4169381107491857,0.08,0.4,0.516224151822803,0.0,0.4293700209236692,0.43750000000000006,0.3787849063849633,0.59863379321888,1,-1,-1,1,-1,-1,1
960,0.6775244299674267,0.32,0.8,0.7210778403555742,0.0,0.24773197125552984,0.48863636363636365,0.6231806162483087,0.43877406845461936,1,-1,1,-1,-1,-1,1
961,0.6514657980456026,0.42,0.2,0.5598763048905776,0.0,0.07435035210831369,0.15051020408163265,0.684728328480336,0.35140571459801945,1,-1,-1,-1,1,1,-1
962,0.8664495114006515,0.24,0.4,0.0,0.3333333333333333,0.4072765708356406,0.32500000000000007,0.10785670541852607,0.591482951556597,-1,-1,-1,1,-1,-1,1
963,0.5374592833876222,0.44,0.8,0.19931567737761785,0.6666666666666666,0.44861052229409687,0.41500000000000004,0.20178920235348513,0.30128879537085745,1,1,1,-1,-1,1,-1
964,0.7068403908794788,0.2,0.6,0.0,0.3333333333333333,0.16727773188512082,0.46710526315789475,0.1944996472758221,0.5731439509298807,-1,-1,1,-1,-1,1,-1
965,0.28664495114006516,0.42,0.6,0.0,0.3333333333333333,0.24216200156434897,0.33418367346938777,0.16262404244354067,0.2325345804717564,1,-1,-1,1,-1,1,-1
966,0.42671009771986973,0.12,0.6,0.3779537081454604,0.3333333333333333,0.9186199888591167,0.536764705882353,0.15076681578121182,0.5483484628129861,-1,-1,1,-1,-1,-1,1
967,0.7003257328990228,0.36,0.0,0.0,0.3333333333333333,0.2969532716521864,0.07065217391304349,0.14239754150056108,0.4130793445513387,1,-1,-1,1,-1,1,-1
968,0.6449511400651465,0.04,0.2,0.1608047164265626,0.0,0.14313321237494678,0.32500000000000007,0.3223187530461106,0.7821720625508105,1,-1,-1,-1,1,1,-1
969,0.6514657980456026,0.18,0.2,0.576814650419256,0.0,0.27652517241407787,0.2398648648648649,0.5086707591172056,0.5737727589384612,1,1,1,-1,-1,-1,1
970,0.6514657980456026,0.02,0.2,0.3624896711128362,0.0,0.34280363479283,0.3405172413793104,0.33812502696790814,0.8242551767012577,-1,-1,1,-1,-1,-1,1
971,0.5504885993485342,0.42,0.2,0.0,0.3333333333333333,0.47901668548455717,0.15051020408163265,0.08892450668775531,0.3185038828309288,1,1,-1,1,-1,1,-1
972,0.6319218241042345,0.38,0.2,0.5503027882333533,0.0,0.34256753113329413,0.1622340425531915,0.44759098732598074,0.3739424531728694,-1,-1,-1,-1,1,1,-1
973,0.5635179153094463,0.34,0.4,0.538200657951567,0.3333333333333333,0.9812193167011423,0.275,0.19504808784327599,0.38114708367207056,1,1,-1,-1,1,-1,1
974,0.7231270358306189,0.32,0.4,0.4917890326307348,0.3333333333333333,0.6011474095086413,0.2840909090909091,0.2900900444249691,0.45532147064833206,1,-1,-1,-1,1,1,-1
975,0.6775244299674267,0.14,0.2,0.29157784935181,0.3333333333333333,0.39277713950210097,0.26071428571428573,0.2737971482734466,0.637545516030524,-1,-1,-1,-1,1,1,-1
976,0.250814332247557,0.32,0.6,0.0,0.0,0.1127832137731618,0.38636363636363635,0.22148233630706457,0.28393766221345007,1,1,1,-1,-1,-1,1
977,0.6384364820846905,0.16,0.8,0.0,0.0,0.4695255779554462,0.6250000000000001,0.09129355518856694,0.5932164889292716,1,1,-1,1,-1,-1,1
978,0.8501628664495114,0.12,0.4,0.6852521439014607,0.0,0.5207082732209012,0.40441176470588236,0.41870968465493136,0.7471953967374334,1,-1,1,-1,-1,1,-1
979,0.23778501628664495,0.2,0.8,0.6192960396242564,0.0,0.9949314998505621,0.5855263157894737,0.2206525101532957,0.3760681232994973,-1,-1,1,-1,-1,1,-1
980,0.6872964169381107,0.22,0.6,0.5754325421509454,0.0,0.5088068080920901,0.4519230769230769,0.36989046568590167,0.5418771128923681,1,-1,1,-1,-1,-1,1
981,0.04560260586319218,0.34,0.6,0.0,0.0,0.3887429645298203,0.375,0.11316090918885587,0.19739212216855556,1,-1,1,-1,-1,-1,1
982,0.7654723127035831,0.26,0.2,0.0,0.3333333333333333,0.5420919964163217,0.20426829268292682,0.07411543778759297,0.5295829829323113,-1,1,-1,1,-1,-1,1
983,0.4234527687296417,0.24,0.0,0.0,0.3333333333333333,0.5998480724277769,0.10000000000000002,0.06183562144115585,0.4146621395437808,1,-1,-1,1,-1,1,-1
984,0.7719869706840391,0.26,0.8,0.46751817306770477,0.0,0.5504035295904198,0.5335365853658537,0.2984778033565041,0.532119866892323,1,1,-1,-1,1,1,-1
985,0.5700325732899023,0.68,0.6,0.5278570456057238,0.0,0.7798096799196612,0.23790322580645162,0.2450599653900376,0.18667401475685738,1,-1,-1,-1,1,1,-1
986,0.42671009771986973,0.24,0.2,0.8259089622112444,0.0,0.3296939230505018,0.2125,0.6183232597216235,0.4159622925732868,1,1,1,-1,-1,1,-1
987,0.38762214983713356,0.18,0.4,0.6223035573443791,0.0,0.3088254745583264,0.3614864864864865,0.5129714585960551,0.45992152067901676,-1,-1,1,-1,-1,1,-1
988,0.7296416938110749,0.34,0.2,0.39646330668149987,0.3333333333333333,0.10575402671192559,0.17500000000000002,0.5256283461441219,0.44008735434300933,1,1,-1,-1,1,-1,1
989,0.3973941368078176,0.3,0.6,0.0,0.0,0.4061517451553028,0.3982558139534884,0.10817346317190142,0.3527385719989368,-1,-1,-1,1,-1,1,-1
990,0.501628664495114,0.42,0.8,0.7361879359314044,0.0,0.2084328062082165,0.4260204081632653,0.6696350082742102,0.3025836416533042,-1,1,-1,-1,1,-1,1
991,0.8013029315960912,0.38,1.0,0.0,0.3333333333333333,0.8541727752539767,0.5452127659574468,0.018763003482537833,0.4314811404361138,1,-1,1,-1,-1,1,-1
992,0.3973941368078176,0.4,0.2,0.0,0.0,0.5224981065100069,0.15625000000000003,0.07854940241543693,0.2811797618478313,1,1,1,-1,-1,1,-1
993,0.7654723127035831,0.66,0.4,0.0,0.3333333333333333,0.376142037884903,0.17008196721311478,0.11687354421796271,0.24636692116706946,1,1,1,-1,-1,-1,1
994,0.5407166123778502,0.18,0.8,0.45159698403208426,0.0,0.4518937908749299,0.6047297297297297,0.3333160061308785,0.5259833502863487,1,1,-1,-1,1,1,-1
995,0.6775244299674267,0.42,0.2,0.4223374655446407,0.6666666666666666,0.7852162295366504,0.15051020408163265,0.20055388082549777,0.3598965098927524,1,-1,1,-1,-1,-1,1
996,0.6677524429967426,0.54,0.8,0.35410983410314556,0.0,0.4970797363709724,0.3659090909090909,0.2636138475504911,0.28133735615443806,1,1,-1,1,-1,-1,1
997,0.44299674267100975,0.28,0.2,0.5985741727110779,0.0,0.5564550280345072,0.19642857142857142,0.3591465763924188,0.3864302451887933,-1,-1,1,-1,-1,-1,1
998,0.5504885993485342,0.38,1.0,0.3669176989436987,0.0,0.09938984725945722,0.5452127659574468,0.508969097260265,0.3462796227578481,1,-1,1,-1,-1,1,-1
999,0.9348534201954397,0.22,0.6,0.5816340368867152,0.0,0.8287495674087748,0.4519230769230769,0.25190624001789497,0.6432223746795026,-1,-1,1,-1,-1,-1,1
1000,0.6905537459283387,0.54,0.2,0.0,0.6666666666666666,0.9398918548485202,0.12045454545454545,0.007293313362120502,0.28795631703192315,1,-1,-1,1,-1,-1,1
1001,0.7915309446254072,0.18,0.2,0.5068964427630386,0.0,0.05751666855258542,0.2398648648648649,0.6621119833802149,0.6342123051749564,-1,-1,-1,1,-1,-1,1
1002,0.28664495114006516,0.28,0.6,0.48188001456226515,0.3333333333333333,0.8613341142885665,0.4107142857142857,0.20386773547213438,0.32699467812566174,1,-1,-1,-1,1,-1,1
1003,0.4592833876221498,0.22,0.6,0.0,0.3333333333333333,0.8013419560922711,0.4519230769230769,0.02649329866010333,0.4485327928252705,1,1,1,-1,-1,-1,1
1004,0.5146579804560261,0.14,0.2,0.6115874739814091,0.3333333333333333,0.553031583967653,0.26071428571428573,0.3669764024452102,0.5632510572016095,1,1,-1,1,-1,-1,1
1005,0.7785016286644951,0.2,0.4,0.4594833260363866,0.0,0.3195411117119568,0.34868421052631576,0.40837292759502475,0.6032527579289672,1,-1,-1,-1,1,-1,1
1006,0.7328990228013029,0.08,0.2,0.42500473756995477,0.3333333333333333,0.9307003311232883,0.296875,0.16554043186567186,0.7562773480464827,-1,1,1,-1,-1,1,-1
1007,0.8566775244299675,0.34,0.6,0.0,0.3333333333333333,0.12890669846494873,0.375,0.21312010040840307,0.48515932603255074,-1,-1,1,-1,-1,1,-1
1008,0.7882736156351792,0.24,0.6,0.0,0.3333333333333333,0.21454896472498058,0.43750000000000006,0.1737567172837289,0.560279278848453,1,1,-1,1,-1,-1,1
1009,0.3550488599348534,0.2,0.2,0.4458248917162035,0.0,0.555988366378603,0.23026315789473684,0.28578584403786444,0.4253370802070932,-1,1,-1,-1,1,-1,1
1010,0.38436482084690554,0.36,0.6,0.5109512834585004,0.0,0.4476779069392884,0.3641304347826087,0.36663642913583566,0.3034142629321368,1,-1,-1,1,-1,-1,1
1011,0.6123778501628665,0.38,0.6,0.3441573118495464,0.0,0.3951870251304678,0.3537234042553192,0.3018523144952248,0.3673033738732643,1,-1,1,-1,-1,-1,1
1012,0.7263843648208469,0.1,0.4,0.5451669670036869,0.0,0.280880287893074,0.4204545454545455,0.48585959001854695,0.7200799057477362,1,1,1,-1,-1,1,-1
1013,0.40716612377850164,0.28,0.4,0.6241661809743667,0.0,0.9719932210757386,0.30357142857142855,0.22822061141121155,0.3728095944034923,1,1,1,-1,-1,1,-1
1014,0.5732899022801303,0.12,0.8,0.5801125540993788,0.0,0.23334864487000787,0.6691176470588237,0.5442307301040568,0.6171800937868333,1,-1,1,-1,-1,-1,1
1015,0.8762214983713354,0.5,0.2,0.7120773078321231,0.0,0.0240610985769946,0.1297169811320755,0.8764942211030796,0.3673660066968455,1,1,1,-1,-1,1,-1
1016,0.7328990228013029,0.26,0.2,0.7403595039054854,0.0,0.41155298509479143,0.20426829268292682,0.5104408594326357,0.5168985631322528,-1,1,-1,1,-1,1,-1
1017,0.7980456026058632,0.12,0.8,0.0,0.3333333333333333,0.6641892104757342,0.6691176470588237,0.049398454317647895,0.7227219279467323,1,-1,1,-1,-1,1,-1
1018,0.5732899022801303,0.38,0.4,0.0,0.3333333333333333,0.7981763263662892,0.2579787234042553,0.02697404780851863,0.35402521527405406,1,1,-1,1,-1,-1,1
1019,0.5863192182410424,0.18,0.6,0.42491012044303733,0.0,0.8290080897066475,0.48310810810810817,0.19000240916365904,0.5456613420842774,1,1,1,-1,-1,-1,1
1020,0.6058631921824105,0.28,0.4,0.5656883208002192,0.3333333333333333,0.6736646249580094,0.30357142857142855,0.2964401306650328,0.4483422942128887,1,-1,-1,-1,1,1,-1
1021,0.30293159609120524,0.34,0.8,0.5157351325566255,0.0,0.4571345605610606,0.47500000000000003,0.36444488499047006,0.2886917571294215,-1,1,1,-1,-1,-1,1
1022,0.4234527687296417,0.28,0.2,0.4519027665349696,0.3333333333333333,0.5085859255080565,0.19642857142857142,0.30812521288094974,0.3790007993059018,-1,1,1,-1,-1,-1,1
1023,0.6123778501628665,0.12,0.4,0.6280022475372022,0.0,0.1808243710893488,0.40441176470588236,0.62264516920152,0.6355351953798593,1,-1,-1,1,-1,-1,1
1024,0.762214983713355,0.18,0.6,0.0,0.3333333333333333,0.9488859765635556,0.48310810810810817,0.00615983298384584,0.6215621675905737,1,-1,1,-1,-1,1,-1
1025,0.7068403908794788,0.22,0.8,0.8573747515852845,0.0,0.39982508742384004,0.5673076923076923,0.582647740776941,0.549878054612405,1,1,1,-1,-1,1,-1
1026,0.30618892508143325,0.34,0.8,0.6896163476911766,0.0,0.7574380027305903,0.47500000000000003,0.3189465699661932,0.2898474487112046,1,1,-1,-1,1,-1,1
1027,0.40716612377850164,0.32,0.2,0.0,0.3333333333333333,0.4530118909637667,0.18181818181818182,0.0955101090029262,0.3406716125918937,1,-1,1,-1,-1,-1,1
1028,0.40716612377850164,0.34,0.6,0.0,0.3333333333333333,0.0373141716118446,0.375,0.2656222915914247,0.3256738877464811,1,-1,-1,1,-1,-1,1
1029,0.5830618892508144,0.32,0.8,0.0,0.0,0.759000463829828,0.48863636363636365,0.03309857672147181,0.40449730676764295,-1,-1,1,-1,-1,1,-1
1030,0.26384364820846906,0.22,0.6,0.0,0.3333333333333333,0.6266863683233609,0.4519230769230769,0.05649885573703744,0.3685233756249011,1,1,1,-1,-1,1,-1
1031,0.7850162866449512,0.18,0.4,0.47347914157828347,0.0,0.09756827389817999,0.3614864864864865,0.5922153250668619,0.6314011634895381,1,1,1,-1,-1,-1,1
1032,1.0,0.48,0.4,0.5598025447083829,0.0,0.5930606526820774,0.2211538461538462,0.3249950480145196,0.4188626339468002,-1,-1,-1,-1,1,-1,1
1033,0.501628664495114,0.2,0.2,0.0,0.0,0.5100518684696129,0.23026315789473684,0.081441741069114,0.48692327634158794,1,1,1,-1,-1,-1,1
1034,0.8078175895765473,0.3,0.6,0.7094689365348237,0.3333333333333333,0.6685304028003948,0.3982558139534884,0.36179401348656404,0.5051286015038263,1,-1,-1,1,-1,-1,1
1035,0.42996742671009774,0.28,0.6,0.0,0.3333333333333333,0.40299909464098965,0.4107142857142857,0.1090647757583595,0.3814772812668657,-1,1,1,-1,-1,-1,1
1036,0.4201954397394137,0.12,0.6,0.0,0.3333333333333333,0.6601018207356122,0.536764705882353,0.05015302002085788,0.5452892792141484,1,-1,1,-1,-1,1,-1
1037,0.46254071661237783,0.38,0.6,0.8517576988756674,0.3333333333333333,0.22452254494966495,0.3537234042553192,0.7302647816727037,0.31640376590962505,1,-1,-1,1,-1,1,-1
1038,0.6123778501628665,0.28,0.6,0.0,0.3333333333333333,0.9303337273900658,0.4107142857142857,0.008511751068480526,0.45081877617385246,1,-1,1,-1,-1,-1,1
1039,0.43973941368078173,0.0,0.4,0.37237729514787804,0.0,0.35879402356859647,0.5178571428571429,0.3355381270602532,0.7449010090383053,1,-1,1,-1,-1,1,-1
1040,0.6742671009771987,0.18,0.4,0.0,0.3333333333333333,0.2405729920776072,0.3614864864864865,0.16324656576127441,0.5836117548374256,-1,-1,-1,1,-1,-1,1
1041,0.5765472312703583,0.36,0.4,0.6562403128219455,0.0,0.714460883074884,0.266304347826087,0.32063118339010355,0.3701177661850534,1,1,1,-1,-1,1,-1
1042,0.36156351791530944,0.18,0.4,0.0,0.0,0.21230686490563935,0.3614864864864865,0.17469090833656126,0.44867695393734314,1,1,1,-1,-1,-1,1
1043,0.8306188925081434,0.22,0.6,0.3804324620352135,0.0,0.3448961196994817,0.4519230769230769,0.347452651653589,0.6005506855059722,1,1,-1,1,-1,1,-1
