,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
733,540,36,4,62397.41,2,118675.01,1,1,1,-1,-1,-1,1
734,631,38,3,62397.41,2,80725.37,1,0,1,-1,-1,1,-1
735,579,44,6,76796.93,1,97936.71,1,1,-1,1,-1,-1,1
736,637,34,6,62397.41,2,141157.93,0,0,1,-1,-1,-1,1
737,577,60,5,120162.77,3,65275.15,0,1,-1,-1,1,1,-1
738,690,39,3,134092.08,1,86887.48,0,0,1,-1,-1,-1,1
739,665,32,5,62397.41,1,127245.49,-1,0,1,-1,-1,1,-1
740,642,43,4,122434.9,1,130409.33,1,1,1,-1,-1,-1,1
741,593,54,4,62397.41,2,97375.86,1,1,1,-1,-1,1,-1
742,591,45,5,62397.41,2,109946.77,1,-1,-1,1,-1,-1,1
743,642,42,6,123644.65,1,113067.27,-1,-1,1,-1,-1,1,-1
744,550,43,4,118639.26,1,98971.85,1,1,-1,1,-1,-1,1
745,627,43,6,62397.41,2,98669.02,0,0,1,-1,-1,-1,1
746,647,33,6,128171.74,1,75534.71,1,-1,-1,1,-1,1,-1
747,551,40,5,110860.76,1,61973.06,1,-1,1,-1,-1,-1,1
748,572,40,3,62397.41,2,100709.38,-1,0,-1,1,-1,1,-1
749,568,41,4,62397.41,1,85555.29,1,-1,1,-1,-1,1,-1
750,660,40,3,146561.89,2,81021.22,1,1,-1,1,-1,-1,1
751,580,38,6,135441.58,1,113612.47,1,-1,-1,-1,1,1,-1
752,624,36,4,62397.41,2,76594.29,1,-1,1,-1,-1,1,-1
753,591,45,3,62397.41,1,101228.68,1,0,-1,1,-1,1,-1
754,628,52,5,118558.47,2,86562.28,0,-1,-1,-1,1,1,-1
755,664,46,5,102593.22,1,101321.71,1,1,-1,-1,1,1,-1
756,606,44,6,62397.41,1,121074.32,1,1,1,-1,-1,-1,1
757,631,33,3,117269.66,2,106189.59,-1,0,-1,-1,1,1,-1
758,557,47,3,62397.41,1,138518.83,0,1,1,-1,-1,1,-1
759,620,41,5,125288.83,1,111030.65,-1,0,1,-1,-1,1,-1
760,671,42,5,111381.07,1,137886.59,0,-1,1,-1,-1,-1,1
761,665,49,7,114908.9,3,124747.56,0,1,-1,-1,1,1,-1
762,657,31,4,62397.41,2,62413.74,1,-1,1,-1,-1,1,-1
763,601,38,7,62397.41,2,106821.09,1,-1,1,-1,-1,-1,1
764,560,37,5,124180.32,1,84023.18,0,-1,-1,1,-1,1,-1
765,657,37,5,126727.28,1,78953.4,1,1,1,-1,-1,1,-1
766,495,32,4,110517.93,1,77132.34,1,0,1,-1,-1,-1,1
767,512,42,5,145074.84,1,126905.13,1,1,1,-1,-1,1,-1
768,730,47,6,62397.41,3,85950.36,1,0,-1,1,-1,1,-1
769,600,32,5,62397.41,2,118974.71,-1,-1,-1,1,-1,-1,1
770,696,36,6,127890.43,1,90429.26,1,-1,1,-1,-1,-1,1
771,580,46,5,62397.41,2,79836.05,-1,-1,1,-1,-1,-1,1
772,553,52,3,106573.73,1,131396.61,1,0,1,-1,-1,-1,1
773,578,50,5,62397.41,2,95586.76,-1,1,1,-1,-1,-1,1
774,595,47,5,62397.41,1,111916.65,1,-1,-1,1,-1,-1,1
775,526,47,7,127539.65,1,59842.18,1,0,-1,-1,1,-1,1
776,615,43,5,62397.41,1,99916.57,1,-1,1,-1,-1,-1,1
777,585,37,5,62397.41,1,140953.74,1,-1,-1,1,-1,-1,1
778,715,46,6,121023.71,2,83082.38,1,-1,-1,-1,1,1,-1
779,669,67,4,62397.41,1,94365.07,1,1,1,-1,-1,1,-1
780,632,37,5,113952.4,1,62208.89,-1,1,1,-1,-1,1,-1
781,753,39,6,162531.48,1,86451.44,0,-1,-1,1,-1,-1,1
782,620,39,4,131680.56,2,99299.81,1,-1,-1,1,-1,-1,1
783,620,39,4,124235.44,2,73794.92,1,1,1,-1,-1,1,-1
784,672,42,5,62397.41,2,73792.07,1,0,1,-1,-1,-1,1
785,531,39,4,62397.41,2,111038.24,-1,1,1,-1,-1,-1,1
786,638,36,4,114022.57,2,66511.36,0,-1,-1,-1,1,1,-1
787,655,42,6,137489.58,1,119718.68,-1,1,1,-1,-1,-1,1
788,674,47,5,132020.21,1,82839.52,0,-1,-1,-1,1,1,-1
789,700,44,5,62397.41,2,114818.89,-1,0,1,-1,-1,-1,1
790,654,39,3,143726.67,2,129477.38,1,-1,-1,-1,1,-1,1
791,636,38,4,116475.02,2,101027.94,-1,1,-1,1,-1,-1,1
792,600,36,6,62397.41,1,91671.44,1,-1,1,-1,-1,-1,1
793,534,48,4,62397.41,2,58327.6,-1,0,1,-1,-1,1,-1
794,669,49,3,110645.21,1,141435.5,-1,-1,-1,-1,1,-1,1
795,634,34,6,62397.41,2,60265.12,0,-1,-1,1,-1,1,-1
796,679,34,5,62397.41,2,118736.4,1,-1,1,-1,-1,1,-1
797,672,47,3,129679.58,1,116590.85,0,1,1,-1,-1,1,-1
798,547,39,3,62397.41,2,115307.72,1,1,1,-1,-1,-1,1
799,534,63,5,62397.41,2,94006.74,-1,-1,-1,1,-1,-1,1
800,717,33,5,62397.41,1,95610.99,-1,0,-1,1,-1,-1,1
801,689,32,4,131502.1,2,129800.34,-1,-1,1,-1,-1,-1,1
802,682,42,4,102800.93,1,90345.66,0,-1,1,-1,-1,-1,1
803,593,48,7,116296.46,2,73246.55,-1,-1,1,-1,-1,1,-1
804,546,41,4,138878.76,2,73928.43,0,0,1,-1,-1,-1,1
805,738,34,5,134100.75,1,83128.77,0,-1,1,-1,-1,-1,1
806,569,40,5,127594.3,2,94451.57,-1,-1,1,-1,-1,-1,1
807,658,52,5,62397.41,2,80892.89,-1,0,-1,1,-1,1,-1
808,709,39,5,120938.26,2,71433.88,-1,1,-1,1,-1,-1,1
809,490,35,6,123908.64,3,95335.31,1,-1,-1,-1,1,-1,1
810,651,34,3,130050.33,1,87989.12,1,-1,1,-1,-1,-1,1
811,665,36,3,167688.77,1,114134.62,-1,-1,-1,1,-1,1,-1
812,667,31,6,62397.41,2,99850.37,0,0,-1,1,-1,-1,1
813,613,37,3,107475.75,1,122222.63,-1,-1,1,-1,-1,1,-1
814,524,37,6,62397.41,2,135713.73,0,1,-1,1,-1,-1,1
815,701,42,3,112487.34,2,120266.37,-1,1,-1,-1,1,-1,1
816,558,42,5,62397.41,2,60389.85,0,-1,-1,1,-1,1,-1
817,617,50,4,62397.41,2,140928.35,-1,-1,1,-1,-1,1,-1
818,625,51,5,139593.27,2,113133.31,1,-1,1,-1,-1,-1,1
819,753,37,3,110848.43,2,102777.14,-1,-1,1,-1,-1,-1,1
820,744,42,5,106035.85,1,132249.07,0,0,-1,1,-1,-1,1
821,548,48,5,93665.77,1,130454.5,0,1,1,-1,-1,1,-1
822,580,46,6,62397.41,1,110992.12,1,-1,-1,1,-1,1,-1
823,552,60,5,120814.11,1,108245.03,-1,1,-1,-1,1,-1,1
824,652,47,5,90067.77,1,134734.9,-1,-1,1,-1,-1,1,-1
825,699,43,3,103245.9,1,65470.02,-1,-1,-1,1,-1,-1,1
826,704,43,5,62397.41,2,98416.79,-1,0,1,-1,-1,-1,1
827,667,37,7,62397.41,2,65801.58,1,-1,-1,1,-1,1,-1
828,560,36,3,118874.08,1,136380.55,1,-1,1,-1,-1,1,-1
829,629,45,6,123705.76,2,59227.99,-1,0,-1,-1,1,1,-1
830,732,42,5,128178.06,3,88065.61,1,0,-1,-1,1,1,-1
831,642,38,4,62397.41,2,77134.44,1,-1,-1,1,-1,1,-1
832,614,52,2,129607.81,1,59581.7,0,-1,-1,-1,1,1,-1
833,719,42,5,125677.32,2,111501.13,1,-1,-1,-1,1,-1,1
834,737,70,4,76227.73,2,58683.94,0,-1,-1,-1,1,-1,1
835,617,37,5,62397.41,1,120377.81,0,0,1,-1,-1,1,-1
836,753,49,4,112265.86,2,109407.61,1,-1,-1,-1,1,1,-1
837,604,44,6,123579.53,1,83502.27,0,0,-1,-1,1,1,-1
838,724,46,4,62397.41,1,88127.5,-1,-1,-1,1,-1,-1,1
839,586,44,5,94368.23,1,89365.55,0,0,-1,1,-1,-1,1
840,596,32,2,111340.6,1,87852.94,-1,-1,-1,1,-1,1,-1
841,696,39,3,127433.82,2,76620.28,0,-1,-1,-1,1,1,-1
842,680,41,6,62397.41,1,59109.88,-1,0,1,-1,-1,1,-1
843,650,49,3,62397.41,2,120813.73,1,0,1,-1,-1,-1,1
844,569,34,3,119630.95,1,93683.7,1,-1,-1,1,-1,-1,1
845,638,38,4,116973.98,1,134988.97,1,-1,-1,-1,1,-1,1
846,636,41,5,124641.08,2,98655.7,1,0,1,-1,-1,-1,1
847,588,44,6,62397.41,2,70150.68,0,0,1,-1,-1,-1,1
848,679,36,5,117521.65,1,68371.17,1,-1,-1,-1,1,-1,1
849,569,39,6,98981.22,1,101534.02,1,1,-1,1,-1,1,-1
850,671,53,5,62397.41,2,98987.87,-1,-1,1,-1,-1,-1,1
851,620,32,6,114215.17,1,124462.31,-1,-1,-1,-1,1,-1,1
852,693,56,5,62397.41,1,125268.57,1,0,1,-1,-1,-1,1
853,539,40,5,112537.96,1,63291.38,-1,1,1,-1,-1,-1,1
854,538,30,4,151113.21,1,122908.64,-1,-1,1,-1,-1,1,-1
855,576,69,5,106195.06,1,74235.31,-1,1,1,-1,-1,-1,1
856,555,37,3,118791.61,1,134951.07,1,0,1,-1,-1,1,-1
857,601,32,4,62397.41,1,141986.43,1,-1,1,-1,-1,1,-1
858,664,47,2,155154.7,1,86771.77,1,0,-1,1,-1,-1,1
859,610,34,3,145804.12,2,129244.78,0,1,1,-1,-1,1,-1
860,636,39,3,62397.41,2,61634.95,1,-1,1,-1,-1,-1,1
861,735,37,3,97040.92,1,68327.21,1,1,-1,-1,1,1,-1
862,648,43,5,108229.13,1,60098.21,-1,1,-1,1,-1,1,-1
863,667,37,4,62397.41,2,105222.05,1,-1,1,-1,-1,1,-1
864,620,42,3,136999.72,1,81331.87,-1,-1,-1,-1,1,-1,1
865,593,37,6,118795.81,1,68674.06,-1,-1,1,-1,-1,-1,1
866,601,33,2,62397.41,2,100542.49,1,-1,1,-1,-1,1,-1
867,603,44,4,129078.62,1,123994.59,1,-1,-1,-1,1,1,-1
868,631,36,4,123660.27,1,80683.9,-1,0,-1,-1,1,-1,1
869,698,42,4,108256.25,1,91794.25,0,1,-1,1,-1,-1,1
870,621,40,5,62397.41,2,85536.06,1,1,-1,1,-1,1,-1
871,638,38,6,62397.41,2,85169.73,0,-1,1,-1,-1,-1,1
872,580,36,3,127322.75,2,101963.08,0,-1,-1,-1,1,1,-1
873,656,37,3,62397.41,2,96529.87,1,0,1,-1,-1,1,-1
874,576,36,6,122864.91,1,60404.2,-1,1,-1,1,-1,1,-1
875,599,50,3,62397.41,2,104755.35,1,0,-1,1,-1,1,-1
876,671,70,6,132003.36,1,86576.28,1,1,1,-1,-1,1,-1
877,573,41,4,62397.41,1,118727.28,0,-1,1,-1,-1,-1,1
878,617,31,4,62397.41,1,93809.67,1,0,-1,1,-1,1,-1
879,734,42,6,123883.53,2,134628.8,1,1,1,-1,-1,-1,1
880,609,37,4,131148.66,1,82729.89,-1,-1,1,-1,-1,1,-1
881,630,41,3,62397.41,2,89395.24,0,1,1,-1,-1,1,-1
882,620,60,4,119972.41,1,88894.27,1,-1,-1,1,-1,-1,1
883,600,50,5,62397.41,1,120430.83,-1,1,1,-1,-1,1,-1
884,603,43,4,62397.41,2,142226.22,1,0,1,-1,-1,-1,1
885,725,39,5,100871.31,1,99344.13,-1,-1,-1,1,-1,-1,1
886,705,34,5,138995.06,2,91255.41,1,0,-1,-1,1,-1,1
887,631,44,4,102569.5,2,71759.75,-1,-1,1,-1,-1,1,-1
888,644,36,4,112204.49,1,61679.18,-1,1,-1,-1,1,1,-1
889,630,37,3,143099.15,2,69019.19,0,0,1,-1,-1,1,-1
890,490,44,5,139416.43,1,62472.1,-1,-1,1,-1,-1,-1,1
891,593,42,6,62397.41,2,120712.19,1,1,-1,1,-1,1,-1
892,649,37,3,126928.84,1,134240.5,-1,1,-1,1,-1,-1,1
893,657,37,3,62397.41,2,134953.14,-1,1,1,-1,-1,-1,1
894,624,32,4,98591.56,1,126057.94,1,0,-1,-1,1,-1,1
895,620,59,4,141408.06,1,78915.77,0,-1,1,-1,-1,-1,1
896,612,44,2,111615.31,1,93628.7,1,-1,1,-1,-1,-1,1
897,661,49,4,62397.41,1,109262.05,1,0,-1,1,-1,-1,1
898,511,42,5,147869.65,1,80627.85,0,-1,-1,-1,1,1,-1
899,590,47,2,62397.41,2,138102.4,0,0,-1,1,-1,-1,1
900,723,48,5,62397.41,2,129743.69,1,-1,-1,1,-1,1,-1
901,565,33,3,136062.59,1,126089.53,-1,1,-1,-1,1,1,-1
902,553,33,5,62397.41,2,95568.66,1,0,1,-1,-1,1,-1
903,657,40,5,62397.41,1,114263.23,-1,-1,-1,1,-1,1,-1
904,753,41,3,140392.33,2,129491.68,0,-1,-1,1,-1,1,-1
905,598,39,6,62397.41,2,78493.56,-1,0,1,-1,-1,-1,1
906,541,42,2,129750.03,1,97340.26,1,-1,-1,1,-1,-1,1
907,626,51,6,101006.21,4,140943.49,-1,0,1,-1,-1,-1,1
908,571,42,3,62397.41,2,71909.59,1,-1,1,-1,-1,-1,1
909,680,47,5,112051.21,1,92138.1,1,-1,-1,-1,1,1,-1
910,715,45,5,132084.19,2,85023.88,-1,0,-1,-1,1,1,-1
911,602,40,5,136424.22,1,82075.91,1,1,-1,1,-1,1,-1
912,517,37,4,62397.41,1,139929.6,1,0,1,-1,-1,1,-1
913,651,41,5,149941.79,1,108425.78,1,0,-1,1,-1,1,-1
914,674,44,5,62397.41,2,83440.41,-1,-1,1,-1,-1,-1,1
915,695,35,5,62397.41,1,127358.6,1,1,1,-1,-1,1,-1
916,699,63,3,137505.44,2,102670.33,0,1,1,-1,-1,-1,1
917,577,34,5,62397.41,1,60839.3,0,-1,1,-1,-1,1,-1
918,699,48,5,124505.51,3,81739.06,-1,-1,-1,-1,1,-1,1
919,690,36,5,62397.41,2,117719.73,1,-1,1,-1,-1,-1,1
920,715,34,6,95671.01,1,91274.15,-1,-1,1,-1,-1,1,-1
921,644,42,4,62397.41,2,127005.31,-1,-1,1,-1,-1,-1,1
922,565,44,5,62397.41,2,118685.76,0,1,-1,1,-1,-1,1
923,625,38,4,62397.41,2,95199.98,-1,1,1,-1,-1,-1,1
924,711,53,3,103395.63,1,135246.1,1,0,-1,-1,1,1,-1
925,519,34,3,128562.3,1,84892.22,-1,-1,-1,1,-1,-1,1
926,579,39,4,62397.41,1,137444.75,0,-1,1,-1,-1,-1,1
927,595,36,5,113519.55,3,114698.51,1,-1,-1,-1,1,1,-1
928,620,45,3,62397.41,2,81675.95,1,0,1,-1,-1,1,-1
929,620,42,3,62397.41,2,134947.74,1,-1,1,-1,-1,-1,1
930,630,49,6,62397.41,1,137363.14,1,0,1,-1,-1,1,-1
931,666,42,6,139480.38,1,68950.6,-1,-1,-1,-1,1,-1,1
932,592,44,3,128410.62,2,60505.88,0,1,-1,-1,1,-1,1
933,680,37,3,128999.07,1,136310.92,1,-1,1,-1,-1,-1,1
934,573,40,7,62397.41,2,139405.59,-1,1,1,-1,-1,-1,1
935,676,43,5,121103.88,1,110219.83,1,-1,-1,-1,1,1,-1
936,569,60,5,103072.21,1,84915.38,-1,-1,-1,1,-1,-1,1
937,697,47,6,62397.41,2,99683.06,1,-1,1,-1,-1,1,-1
938,619,48,7,62397.41,2,112537.76,1,1,-1,1,-1,1,-1
939,671,49,5,124602.61,1,129719.93,1,-1,1,-1,-1,-1,1
940,596,42,3,141349.51,1,114771.64,1,-1,-1,1,-1,-1,1
941,753,39,6,99117.6,1,136656.8,1,-1,1,-1,-1,-1,1
942,672,50,7,62397.41,1,135889.42,1,-1,1,-1,-1,1,-1
943,752,40,4,118105.29,1,111225.36,-1,0,1,-1,-1,-1,1
944,520,57,4,120053.31,1,72945.24,1,-1,1,-1,-1,1,-1
945,595,45,3,136406.01,2,84291.86,1,-1,1,-1,-1,-1,1
946,600,50,5,107742.11,1,96325.35,1,0,1,-1,-1,-1,1
947,728,46,3,62397.41,2,113981.84,1,-1,1,-1,-1,-1,1
948,680,43,3,62397.41,2,115608.58,1,0,-1,1,-1,1,-1
949,652,33,7,126987.32,1,109161.71,1,0,-1,1,-1,1,-1
950,676,47,5,104560.42,1,72013.47,0,-1,-1,1,-1,-1,1
951,566,32,6,140967.72,1,110784.04,1,1,1,-1,-1,-1,1
952,651,42,4,62397.41,3,89639.25,-1,0,1,-1,-1,-1,1
953,581,37,3,128443.34,1,77889.28,1,-1,1,-1,-1,-1,1
954,662,41,6,107913.79,2,131553.57,-1,0,-1,-1,1,-1,1
955,668,42,5,109631.94,2,83284.46,1,0,-1,-1,1,-1,1
956,667,69,5,62397.41,2,61500.83,1,-1,-1,1,-1,1,-1
957,692,39,4,143720.05,1,122640.46,0,-1,-1,1,-1,1,-1
958,529,39,4,129575.05,1,87345.11,-1,-1,-1,-1,1,-1,1
959,574,32,4,120066.56,1,94007.11,1,-1,-1,1,-1,-1,1
960,654,44,6,142951.46,1,78613.12,-1,-1,1,-1,-1,-1,1
961,646,49,3,124943.09,1,63918.87,-1,0,-1,-1,1,1,-1
962,712,40,4,62397.41,2,92134.67,0,-1,-1,1,-1,-1,1
963,611,50,6,84663.64,3,95637.76,1,-1,1,-1,-1,1,-1
964,663,38,5,62397.41,2,71794.55,0,-1,1,-1,-1,1,-1
965,534,49,5,62397.41,2,78141.06,1,0,-1,1,-1,1,-1
966,577,34,5,104619.9,2,135471.49,-1,-1,1,-1,-1,-1,1
967,661,46,2,62397.41,2,82784.67,1,0,-1,1,-1,1,-1
968,644,30,3,80361.45,1,69748.28,1,-1,-1,-1,1,1,-1
969,646,37,3,126835.33,1,81053.37,1,-1,1,-1,-1,-1,1
970,646,29,3,102892.36,1,86670.53,0,0,1,-1,-1,-1,1
971,615,49,3,62397.41,2,98214.71,1,1,-1,1,-1,1,-1
972,640,47,3,123873.6,1,86650.52,0,-1,-1,-1,1,1,-1
973,619,45,4,122521.63,2,140776.84,1,1,-1,-1,1,-1,1
974,668,44,4,117336.83,2,108565.4,1,0,-1,-1,1,1,-1
975,654,35,3,94970.56,2,90905.83,0,-1,-1,-1,1,1,-1
976,523,44,5,62397.41,1,67176.09,1,-1,1,-1,-1,-1,1
977,642,36,6,62397.41,1,97410.33,1,-1,-1,1,-1,-1,1
978,707,34,4,138949.25,1,101748.11,1,0,1,-1,-1,1,-1
979,519,38,6,131581.07,1,141938.96,-1,-1,1,-1,-1,1,-1
980,657,39,5,126680.93,1,100739.45,1,0,1,-1,-1,-1,1
981,460,45,5,62397.41,1,90563.93,1,-1,1,-1,-1,-1,1
982,681,41,3,62397.41,2,103560.4,0,1,-1,1,-1,-1,1
983,576,40,2,62397.41,2,108455.28,1,-1,-1,1,-1,1,-1
984,683,41,6,114625.45,1,104264.81,1,-1,-1,-1,1,1,-1
985,621,62,5,121366.11,1,123707.19,-1,0,-1,-1,1,1,-1
986,577,40,3,154662.5,1,85559.47,1,-1,1,-1,-1,1,-1
987,565,37,4,131917.05,1,83790.85,0,0,1,-1,-1,1,-1
988,670,45,3,106687.67,2,66580.36,1,1,-1,-1,1,-1,1
989,568,43,5,62397.41,1,92039.34,0,0,-1,1,-1,1,-1
990,600,49,6,144639.46,1,75282.48,0,1,-1,-1,1,-1,1
991,692,47,7,62397.41,2,130009.53,1,0,1,-1,-1,1,-1
992,568,48,3,62397.41,1,101899.8,1,-1,1,-1,-1,1,-1
993,681,61,4,62397.41,2,89495.99,1,-1,1,-1,-1,-1,1
994,612,37,6,112846.84,1,95916.02,1,1,-1,-1,1,1,-1
995,654,49,3,109578.16,3,124165.4,1,0,1,-1,-1,-1,1
996,651,55,6,101956.22,1,99745.57,1,1,-1,1,-1,-1,1
997,582,42,3,129266.16,1,104777.68,0,-1,1,-1,-1,-1,1
998,615,47,7,103387.03,1,66040.99,1,-1,1,-1,-1,1,-1
999,733,39,5,127373.72,1,127854.89,0,-1,1,-1,-1,-1,1
1000,658,55,3,62397.41,3,137274.3,-1,0,-1,1,-1,-1,1
1001,689,37,3,119024.53,1,62492.2,0,-1,-1,1,-1,-1,1
1002,534,42,5,116229.86,2,130616.46,-1,-1,-1,-1,1,-1,1
1003,587,39,5,62397.41,2,125532.07,1,-1,1,-1,-1,-1,1
1004,604,35,3,130719.92,2,104487.54,1,1,-1,1,-1,-1,1
1005,685,38,4,113727.85,1,84699.01,-1,-1,-1,-1,1,-1,1
1006,671,32,3,109876.13,2,136495.31,-1,-1,1,-1,-1,1,-1
1007,709,45,5,62397.41,2,68542.57,-1,-1,1,-1,-1,1,-1
1008,688,40,5,62397.41,2,75800.83,1,1,-1,1,-1,-1,1
1009,555,38,3,112202.02,1,104738.13,0,1,-1,-1,1,-1,1
1010,564,46,5,119477.51,1,95558.72,-1,0,-1,1,-1,-1,1
1011,634,47,5,100844.39,1,91110.07,1,-1,1,-1,-1,-1,1
1012,669,33,4,123299.86,1,81422.47,1,-1,1,-1,-1,1,-1
1013,571,42,4,132125.13,1,139994.92,-1,-1,1,-1,-1,1,-1
1014,622,34,6,127203.75,1,77394.12,1,0,1,-1,-1,-1,1
1015,715,53,3,141945.98,1,59656.81,-1,-1,1,-1,-1,1,-1
1016,671,41,3,145105.48,1,92497.1,0,1,-1,1,-1,1,-1
1017,691,34,6,62397.41,2,113908.25,1,-1,1,-1,-1,1,-1
1018,622,47,4,62397.41,2,125263.78,1,1,-1,1,-1,-1,1
1019,626,37,5,109865.56,1,127876.8,-1,1,1,-1,-1,-1,1
1020,632,42,4,125592.37,2,114711.3,1,-1,-1,-1,1,1,-1
1021,539,45,6,120011.93,1,96360.18,-1,-1,1,-1,-1,-1,1
1022,576,42,3,112881.0,2,100720.73,-1,-1,1,-1,-1,-1,1
1023,634,34,4,132553.67,1,72942.64,1,-1,-1,1,-1,-1,1
1024,680,37,5,62397.41,2,138036.56,1,-1,1,-1,-1,1,-1
1025,663,39,6,158177.65,1,91503.15,1,1,1,-1,-1,1,-1
1026,540,45,6,139436.79,1,121811.17,1,1,-1,-1,1,-1,1
1027,571,44,3,62397.41,2,96010.78,1,0,1,-1,-1,-1,1
1028,571,45,5,62397.41,2,60780.02,1,-1,-1,1,-1,-1,1
1029,625,44,6,62397.41,1,121943.59,-1,-1,1,-1,-1,1,-1
1030,527,39,5,62397.41,2,110729.85,1,-1,1,-1,-1,1,-1
1031,687,37,4,115291.37,1,65886.61,1,1,1,-1,-1,-1,1
1032,753,52,4,124934.85,1,107880.04,0,0,-1,-1,1,-1,1
1033,600,38,3,62397.41,1,100844.97,1,-1,1,-1,-1,-1,1
1034,694,43,5,141654.59,2,114276.17,1,-1,-1,1,-1,-1,1
1035,578,42,5,62397.41,2,91772.15,0,1,1,-1,-1,-1,1
1036,575,34,5,62397.41,2,113561.84,1,-1,1,-1,-1,1,-1
1037,588,47,5,157550.15,2,76646.1,1,0,-1,1,-1,1,-1
1038,634,42,5,62397.41,2,136464.24,-1,-1,1,-1,-1,-1,1
1039,581,28,4,103996.94,1,88025.73,-1,0,1,-1,-1,1,-1
1040,653,37,4,62397.41,2,78006.39,0,0,-1,1,-1,-1,1
1041,623,46,4,135708.24,1,118168.82,1,-1,1,-1,-1,1,-1
1042,557,37,4,62397.41,1,75610.81,1,-1,1,-1,-1,-1,1
1043,701,39,5,104896.81,1,86847.87,1,1,-1,1,-1,1,-1
1044,690,41,4,133553.34,1,92421.23,1,-1,-1,1,-1,-1,1
1045,536,42,6,127057.92,2,127038.64,-1,1,-1,1,-1,-1,1
1046,612,65,4,106589.8,2,71685.68,-1,0,1,-1,-1,1,-1
1047,593,49,4,62397.41,2,130493.86,1,-1,1,-1,-1,-1,1
1048,572,51,5,126761.83,2,84016.6,-1,1,-1,1,-1,-1,1
1049,576,50,5,110021.48,1,68856.69,-1,1,-1,-1,1,-1,1
1050,693,41,4,62397.41,2,78124.07,1,1,-1,1,-1,1,-1
1051,693,41,3,122666.32,1,110348.12,1,0,1,-1,-1,1,-1
1052,670,32,5,132372.9,2,85156.28,1,0,1,-1,-1,-1,1
1053,561,42,3,62397.41,2,75035.0,0,1,-1,1,-1,1,-1
1054,550,43,5,135599.21,1,101751.05,0,-1,1,-1,-1,1,-1
1055,706,45,6,138956.93,2,130476.32,1,0,-1,-1,1,1,-1
1056,642,36,5,135783.84,1,78865.01,-1,0,1,-1,-1,1,-1
1057,662,35,3,114182.99,1,74647.5,-1,-1,-1,-1,1,-1,1
1058,604,39,4,62397.41,1,91208.84,1,0,1,-1,-1,1,-1
1059,539,32,4,128141.7,2,91606.81,1,0,-1,-1,1,-1,1
1060,646,49,4,102956.55,1,100595.03,0,-1,-1,-1,1,-1,1
1061,704,32,5,140866.37,1,88526.5,1,0,1,-1,-1,1,-1
1062,598,63,3,62397.41,2,103674.27,0,-1,1,-1,-1,-1,1
1063,685,56,4,119386.25,2,85183.44,1,1,-1,-1,1,1,-1
1064,753,46,4,62397.41,2,58564.72,0,-1,1,-1,-1,1,-1
1065,586,44,5,62397.41,2,100950.15,0,-1,1,-1,-1,1,-1
1066,677,36,5,62397.41,2,96536.23,1,-1,1,-1,-1,-1,1
1067,731,37,4,62397.41,2,117856.85,-1,-1,1,-1,-1,1,-1
1068,656,48,3,62397.41,2,102543.02,1,-1,-1,1,-1,-1,1
1069,549,57,5,132145.34,1,110142.95,0,1,1,-1,-1,-1,1
1070,649,45,4,121805.61,2,61533.12,1,-1,-1,-1,1,-1,1
1071,645,44,4,126030.11,1,128335.85,1,1,-1,1,-1,1,-1
1072,520,34,4,62397.41,2,109620.44,1,0,1,-1,-1,1,-1
1073,642,41,5,62397.41,2,82825.52,0,0,1,-1,-1,-1,1
1074,717,52,5,62397.41,1,109680.09,-1,-1,1,-1,-1,1,-1
1075,753,66,4,62397.41,2,103075.68,1,-1,1,-1,-1,1,-1
1076,672,42,2,62397.41,1,111419.37,1,0,-1,1,-1,-1,1
1077,652,37,7,130356.84,1,110952.39,1,1,-1,1,-1,-1,1
1078,639,56,3,62397.41,2,81547.2,1,1,1,-1,-1,-1,1
1079,517,44,6,121313.64,1,129009.66,1,0,1,-1,-1,-1,1
1080,693,49,3,128319.84,1,141399.58,1,0,-1,-1,1,1,-1
1081,664,59,4,62397.41,2,138794.89,1,-1,1,-1,-1,-1,1
1082,638,42,2,115307.69,1,133917.62,0,1,1,-1,-1,-1,1
1083,563,52,5,107819.7,2,133929.66,1,-1,-1,-1,1,-1,1
1084,608,42,5,110819.03,2,116730.2,1,-1,-1,-1,1,1,-1
1085,519,45,6,153684.58,2,130873.62,1,-1,-1,-1,1,-1,1
1086,640,53,5,94889.33,1,111904.97,1,-1,1,-1,-1,-1,1
1087,620,46,5,62397.41,2,78015.64,1,-1,1,-1,-1,-1,1
1088,571,44,4,118766.3,1,72914.29,0,1,-1,1,-1,1,-1
1089,600,49,3,94780.44,2,98521.86,0,-1,1,-1,-1,-1,1
1090,584,39,6,112792.37,1,101278.35,-1,0,1,-1,-1,-1,1
1091,633,38,3,62397.41,1,87700.99,-1,1,1,-1,-1,1,-1
1092,536,38,6,62397.41,2,86136.26,-1,-1,1,-1,-1,-1,1
1093,615,52,3,102339.11,1,93461.19,-1,1,1,-1,-1,1,-1
1094,591,56,4,62397.41,2,60090.75,0,1,-1,1,-1,1,-1
1095,588,34,4,115221.18,1,135908.66,1,1,-1,-1,1,1,-1
1096,593,36,4,62397.41,2,109282.57,1,-1,1,-1,-1,1,-1
1097,511,38,6,136535.16,1,115040.17,1,-1,-1,1,-1,-1,1
